Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
48	165	APW_ENG_20080118.0028.LDC2009T13	Russian missiles-31	nationality	Russian-30	1		"Last year, Gen. Nikolai Solovtsov, head of Russia's missile forces, warned that Moscow could target future bases in Poland and the Czech Republic with Russian missiles."
51	176	APW_ENG_20080118.0028.LDC2009T13	Poland's air force-44	nationality	Poland-41	1		"I think that only a civilian airport and the economic development of the region will allow us to overcome unemployment and in the long run create jobs, says Jan Junczyk, 48, a reserve captain in Poland's air force who once flew MiG 23s at the base."
98	450	NYT_ENG_20080224.0180.LDC2009T13	the East German Communist Party-8	nationality	German-6	1		"The successor to the East German Communist Party won representation in the legislature of the northern city of Hamburg on Sunday, confirming a leftward political shift across Germany."
105	460	NYT_ENG_20080224.0180.LDC2009T13	The German political system-5	nationality	German-3	1		"The German political system is now effectively in gridlock, said Jackson Janes, director of the American Institute for Contemporary German Studies, a research group based in Washington."
133	501	XIN_ENG_20081216.0240.LDC2009T13	the French economy-22	nationality	French-21	1		"In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy ""hundreds of millions of euros."""
132	501	XIN_ENG_20081216.0240.LDC2009T13	the French council-7	nationality	French-6	1		"In a statement, the French council said the price-fixing by the steel firms between 1999 and 2005 cost the French economy ""hundreds of millions of euros."""
149	550	CNA_ENG_20080520.0006.LDC2009T13	the Taiwan Foreign Exchange-15	nationality	Taiwan-13	1		"The greenback was trading at NT$30.507 at 9:30 a.m. on the Taiwan Foreign Exchange, down NT$0.041 from Monday."
161	681	APW_ENG_20081118.0379.LDC2009T13	The Saudi tanker-3	nationality	Saudi-2	1		"The Saudi tanker, however, was seized far to the south of the patrolled zone, about 450 nautical miles (833 kilometers) southeast of Mombasa, Kenya, according the U.S. Navy."
164	683	APW_ENG_20081118.0379.LDC2009T13	a Ukrainian ship-32	nationality	Ukrainian-31	1		The U.S. Navy's 5th Fleet said Tuesday it was monitoring the situation but didn't expect to send warships to surround the vessel as it has done with a Ukrainian ship loaded with tanks and other weaponry the was seized off the Somali coast on Sept. 25 and remains in pirate hands.
182	710	AFP_ENG_20071104.0430.LDC2009T13	World Cup-winning South Africa coach Jake White-7	nationality	South Africa-4	1		"World Cup-winning South Africa coach Jake White has held talks with England rugby chiefs, his agent told The Sunday Times newspaper."
208	762	XIN_ENG_20080503.0060.LDC2009T13	the French diplomat-29	nationality	French-28	1		"Over 25,000 French citizens live and work in Senegal, where one of the largest French communities in sub-Saharan Africa is founded, said the French diplomat."
211	764	XIN_ENG_20080503.0060.LDC2009T13	France's aid-21	nationality	France-19	1		"In terms of Official Development Assistance, ""Senegal is the country that receives the largest share of France's aid in sub- Saharan Africa,"" said the French official ahead of a meeting with Senegalese President Abdoulaye Wade."
212	764	XIN_ENG_20080503.0060.LDC2009T13	Senegalese President-39	nationality	Senegalese-38	1		"In terms of Official Development Assistance, ""Senegal is the country that receives the largest share of France's aid in sub- Saharan Africa,"" said the French official ahead of a meeting with Senegalese President Abdoulaye Wade."
226	779	AFP_ENG_20071222.0093.LDC2009T13	Austrian Interior Minister Guenther Platter-39	nationality	Austrian-35	1		"Earlier Saturday, Socrates had taken part in another ceremony at Hegyeshalom, on the Austro-Hungarian border near Slovakia, alongside Barroso, Hungarian premier Ferenc Gyurcsany, his Slovakian counterpart Robert Fico and Austrian Interior Minister Guenther Platter."
263	816	XIN_ENG_20080718.0237.LDC2009T13	Chinese best synchro swimmers-21	nationality	Chinese-18	1		"Training nine to 10 hours in the water during the day, the 22 -year-old are among Chinese best synchro swimmers and will lead China's medal quest at the Beijing Olympics."
334	1043	AFP_ENG_20071111.0019.LDC2009T13	the Australian ambassador-15	nationality	Australian-14	1		Sogavare has been in a long-running confrontation with Australia since he expelled the Australian ambassador last year and Canberra tried to extradite Solomons Attorney General Julian Moti on child sex charges.
343	1078	AFP_ENG_20080422.0407.LDC2009T13	a senior US official-12	nationality	US-11	1		"China reacted angrily Tuesday to a meeting between a senior US official and the exiled Tibetan spiritual leader the Dalai Lama, urging Washington to ""stop indulging"" the Nobel Peace Prize winner.The Dalai Lama on Monday met US special envoy on Tibet Paula Dobriansky in the US state of Michigan, where he told her his homeland needed the help of the United States."
379	1169	APW_ENG_20080928.0527.LDC2009T13	"Kimi Raikkonen, Finland, Ferrari, 57.-9"	nationality	Finland-4	1		"Kimi Raikkonen, Finland, Ferrari, 57."
389	1204	XIN_ENG_20070621.0369.LDC2009T13	Afghan President Hamid Karzaj-20	nationality	Afghan-17	1		"Ludwik Dorn, speaker of the lower house of Polish Parliament met Thursday in Kabul with Afghan President Hamid Karzaj and other leaders."
393	1207	XIN_ENG_20070621.0369.LDC2009T13	Polish soldiers-9	nationality	Polish-8	1		"Earlier in the day, Dorn met Polish soldiers serving in Afghanistan."
406	1245	LTW_ENG_20080405.0119.LDC2009T13	Indian- American businessman-13	nationality	American-12	1		"Less clear is the link between the former president and Indian- American businessman Vinod Gupta, the founder of database vendor InfoUSA, which has been accused of offering call lists to predatory telemarketers."
415	1305	XIN_ENG_20080801.0167.LDC2009T13	Malaysia's opposition leader-7	nationality	Malaysia-4	1		"KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday."
413	1305	XIN_ENG_20080801.0167.LDC2009T13	"her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim-32"	nationality	Malaysian-27	1		"KUALA LUMPUR -- Malaysia's opposition leader Wan Azizah Wan Ismail has resigned from her MP's post to make way for her husband, former Malaysian Deputy Prime Minister Anwar Ibrahim to contest for the parliamentary membership, local media reported on Friday."
423	1344	XIN_ENG_20071021.0175.LDC2009T13	"the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore-25"	nationality	British-7	1		"Other international media such as the British Broadcasting Corporation (BBC), the Australian Associated Press and electronic and web news media of Singapore also issued reports on the closing of the CPC National Congress."
445	1491	APW_ENG_20070329.0735.LDC2009T13	British crew-11	nationality	British-10	1		Blair ' s office condemns decision to show captured British crew on Iranian TV
446	1491	APW_ENG_20070329.0735.LDC2009T13	Iranian TV-14	nationality	Iranian-13	1		Blair ' s office condemns decision to show captured British crew on Iranian TV
449	1493	APW_ENG_20070329.0735.LDC2009T13	Iranian television-21	nationality	Iranian-20	1		Prime Minister Tony Blair's office on Thursday condemned the decision to show captured British sailors and marines on Iranian television.
450	1499	APW_ENG_20070329.0735.LDC2009T13	15 British sailors and marines-7	nationality	British-4	1		Iran captured 15 British sailors and marines last week in the Shatt al Arab waterway between Iraq and Iran.
456	1508	APW_ENG_20070329.0735.LDC2009T13	British officials-26	nationality	British-25	1		"Iranian Foreign Minister Manouchehr Mottaki announced on Wednesday that British officials in Tehran would be given consular access to the seized personnel, but British officials said they were still waiting for that to happen."
455	1508	APW_ENG_20070329.0735.LDC2009T13	Iranian Foreign Minister Manouchehr Mottaki-5	nationality	Iranian-1	1		"Iranian Foreign Minister Manouchehr Mottaki announced on Wednesday that British officials in Tehran would be given consular access to the seized personnel, but British officials said they were still waiting for that to happen."
498	1592	APW_ENG_20070129.1041.LDC2009T13	French hospitals-7	nationality	French-6	1		Secularism put to task in French hospitals
507	1610	APW_ENG_20070129.1041.LDC2009T13	French Gynecologists and Obstetricians-32	nationality	French-29	1		"I think the Oury case was the straw that broke the camel's back, said Emile Darai, secretary general of the National Congress of French Gynecologists and Obstetricians."
508	1617	XIN_ENG_20071123.0120.LDC2009T13	Lebanon's presidential election deadline-5	nationality	Lebanon-1	1		Lebanon's presidential election deadline imminent amid doubts
515	1633	APW_ENG_20070916.0099.LDC2009T13	Mexican Independence Day-8	nationality	Mexican-6	1		Political rivalries flare again on Mexican Independence Day
533	1684	APW_ENG_20080819.0878.LDC2009T13	Russia's Foreign Minister-4	nationality	Russia-1	1		Russia's Foreign Minister has criticized NATO after the alliance warned that its cooperation with Moscow will depend on the pullout of troops from Georgia.
536	1728	XIN_ENG_20081124.0160.LDC2009T13	Venezuelan president-2	nationality	Venezuelan-1	1		Venezuelan president hails high voter turnout
550	1746	APW_ENG_20070820.0711.LDC2009T13	Canadian officials-42	nationality	Canadian-41	1		"The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit."
552	1746	APW_ENG_20070820.0711.LDC2009T13	Mexican President Felipe Calderon-15	nationality	Mexican-12	1		"The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit."
558	1756	APW_ENG_20070820.0711.LDC2009T13	Canada's new military installations-8	nationality	Canada-4	1		"Harper has said Canada's new military installations will help back up Canada's claim to the waters and natural resources of the Northwest Passage, which runs below the North Pole from the Atlantic to the Pacific through the Arctic archipelago."
573	1794	APW_ENG_20071230.0022.LDC2009T13	Pakistan's government-17	nationality	Pakistan-15	1		"The tape did not mention Pakistan or the assassination of Benazir Bhutto, though Pakistan's government has blamed al-Qaida and the Taliban for her death on Thursday."
616	1869	LTW_ENG_20070823.0072.LDC2009T13	"Tantallon Research Japan, part of an Asian hedge fund-47"	nationality	Japan-40	1		"In the last 15 years, a new financial architecture has been constructed, and the results of this experience have been overwhelmingly positive for the global economy, said Jesper Koll, president of Tantallon Research Japan, part of an Asian hedge fund."
652	1935	APW_ENG_20070815.0586.LDC2009T13	Iraq leaders-18	nationality	Iraq-17	1		"In the Iraqi capital, U.S. special forces and Iraqi soldiers detained three suspected al-Qaida in Iraq leaders and four Shiite militia suspects in separate raids Tuesday, the military said."
