Sentence Index	DocId	Sentence
6188	APW_ENG_20070521.1439.LDC2009T13	"Grandi led the charge to revamp the sport's traditional 10-point scale to an open-ended scoring system, which is supposed to give a truer representation of routine's value."
6192	APW_ENG_20070521.1439.LDC2009T13	"Yang finished third, 0.049 points behind Hamm."
6200	APW_ENG_20070521.1439.LDC2009T13	"This is the big philosophy I want to get through.
6201	APW_ENG_20070521.1439.LDC2009T13	You should win if you have high difficulty, but only if it is executed perfectly.
6202	APW_ENG_20070521.1439.LDC2009T13	If not, the deductions should be so strong that it's worse to do the more difficult thing."
6203	APW_ENG_20070521.1439.LDC2009T13	"Execution penalties are already higher than under the old system -- eight-tenths of a point, compared to a half-point -- but Grandi said he'd like to see them doubled."
6205	APW_ENG_20070521.1439.LDC2009T13	"I intend for the Olympic Games to make sure the judges will apply the rules correctly, Grandi said."
6208	APW_ENG_20070521.1439.LDC2009T13	International Gymnastics Federation: U_R_L gymnastics.com
6210	APW_ENG_20070525.1055.LDC2009T13	BERLIN 2007-05-25 15:17:26 UTC
6211	LTW_ENG_20080715.0045.LDC2009T13	"--""The Painter, the Cook and the Art of Cucina"" by Anna Del Conte."
6212	LTW_ENG_20080715.0045.LDC2009T13	"Puglia, Le Marche, Piedmont, Sardinia ... Italian culinary writer Del Conte covers the less-traveled regions of Italy."
6215	APW_ENG_20070525.1055.LDC2009T13	"Germany's statement said that ""the EU also wishes to draw attention to the worsening of the situation of ethnic and religious minorities in Iran, in particular to the plight of the Baha'i, who are excluded from public life, discriminated against and harassed."""
6216	APW_ENG_20070525.1055.LDC2009T13	"It also urged Tehran to abolish completely the juvenile death penalty, amputations and ""other cruel punishments, such as stoning."""
6217	APW_ENG_20070525.1055.LDC2009T13	EU countries have abolished the death penalty.
6221	APW_ENG_20070526.0545.LDC2009T13	"Nelson Chamisa said ""close to 200"" MDC supporters had been seized in the raid on the party's headquarters in central Harare."
6222	APW_ENG_20070526.0545.LDC2009T13	He said in a telephone interview that three truckloads of riot police arrived at the headquarters around midday.
6231	APW_ENG_20070526.0545.LDC2009T13	This is a selective application of what they call the law.
6232	APW_ENG_20070526.0545.LDC2009T13	"Earlier this week police in Harare extended a controversial ban on demonstrations and rallies for one month, citing fears of political violence."
6235	APW_ENG_20070526.0545.LDC2009T13	"At least 12 opposition supporters arrested in a similar raid on the party's headquarters in March are still in custody, accused of planning acts of terrorism."
6237	APW_ENG_20070526.0545.LDC2009T13	Teachers and civil servants are threatening strikes in a move likely to anger the authorities.
6239	NYT_ENG_20070322.0112.LDC2009T13	"On the cover of its Feb. 8, 2006, issue, Charlie Hebdo published an original drawing by the French cartoonist Cabu depicting a crying Muhammad with his head in his hands, saying, ""It's hard to be loved by idiots."""
6243	APW_ENG_20070526.0545.LDC2009T13	"Mutasa said the act which has been used to ban public meetings was ""vital in checking Western-sponsored pandemonium in the country,"" the Herald said."
6250	APW_ENG_20070530.1322.LDC2009T13	"The four countries also called for the release of BBC journalist Alan Johnston, who was kidnapped in Gaza on March 12."
6268	APW_ENG_20070531.0102.LDC2009T13	Their attorneys appealed to the ACLU for assistance.
6271	APW_ENG_20070531.0102.LDC2009T13	"He said Jeppesen provides support services, rather than the flights themselves, for airlines, private pilots and companies."
6272	LTW_ENG_20081031.0044.LDC2009T13	"In Texas, where illegal immigrants generally can't get routine care, some have cycled through the emergency room at El Paso's Thomason Hospital more than 100 times for life-saving dialysis, said kidney specialist Dr. Azikiwe Nwosu."
6273	APW_ENG_20070531.0102.LDC2009T13	"We don't need to know specific details.
6274	APW_ENG_20070531.0102.LDC2009T13	It's the customer's business, and we do the business that we are contracted for.
6275	APW_ENG_20070531.0102.LDC2009T13	It's not our practice to ever inquire about the purpose of a trip."
6274	LTW_ENG_20081031.0044.LDC2009T13	"It's heartbreaking, said Dr. Claudia Zacharek, a kidney specialist who until recently worked in Galveston, Texas."
6277	APW_ENG_20070531.0102.LDC2009T13	"Either (Jeppesen) knew or reasonably should have known that they were facilitating a torture program, ACLU attorney Ben Wizner said."
6278	APW_ENG_20070531.0102.LDC2009T13	"Companies ""are not allowed to have their head in the sand, and take money from the CIA to fly people, hooded and shackled, to foreign countries to be tortured,"" said Wizner."
6282	APW_ENG_20070531.0102.LDC2009T13	The Bush administration has insisted it receives guarantees from countries receiving terror suspects that prisoners will not be tortured.
6286	APW_ENG_20070531.0661.LDC2009T13	"A suicide bomber hit a police recruiting center in Fallujah on Wednesday, killing at least 25 people and wounding 50, police said."
6287	APW_ENG_20070531.0661.LDC2009T13	"Ten policemen were among the dead in the attack, which occurred about 11 a.m., according to a police official in the city who spoke on condition of anonymity because he was not authorized to release the information."
6293	APW_ENG_20070531.1915.LDC2009T13	Baseball players looking to harass Cuban umpire Yanet Moreno don't scream insults or burst from the dugout to kick dirt.
6294	APW_ENG_20070531.1915.LDC2009T13	Those who really want to get under her skin propose.
6299	APW_ENG_20070531.1915.LDC2009T13	"The crowd applauded, the players congratulated me, the 32-year- old umpire said recently."
6300	APW_ENG_20070531.1915.LDC2009T13	"I wasn't nervous, just excited because getting to that level was like a dream."
6302	APW_ENG_20070531.1915.LDC2009T13	"We have to respect her as an umpire and as a woman, he said."
6306	APW_ENG_20070531.1915.LDC2009T13	The baseball season in Cuba runs from December through April.
6311	APW_ENG_20070531.1915.LDC2009T13	Moreno became an umpire in part because of her frustration at not being able to play in organized leagues.
6316	APW_ENG_20070531.1915.LDC2009T13	"She began her career umpiring softball, then moved on to youth baseball games."
6319	APW_ENG_20070531.1915.LDC2009T13	Moreno's story has inspired other women to try their hands at umpiring: Thirty plan to attend the national school when a new round of classes begins in September.
6320	APW_ENG_20070531.1915.LDC2009T13	"Not all of them are likely to be accepted to the very selective National Series, however."
6322	APW_ENG_20070531.1915.LDC2009T13	"Moreno, who hopes to become certified for international competition in Cuba after graduating from umpire school, said she still considers every game she works a learning experience."
6325	APW_ENG_20070531.1915.LDC2009T13	Moreno conceded that she made two errors in judgment out of all the National Series games she worked last season.
6326	APW_ENG_20070531.1915.LDC2009T13	"Even when she makes a mistake, Moreno said with a smile, players' reactions are more mischievous than angry."
6327	APW_ENG_20070531.1915.LDC2009T13	"Yes, Moreno is single."
6330	APW_ENG_20070531.1915.LDC2009T13	I don't remember them all.
6336	APW_ENG_20070601.0964.LDC2009T13	"The militants have barricaded themselves in the camp's residential neighborhoods of narrow, winding streets and apartment buildings."
6340	APW_ENG_20070601.0964.LDC2009T13	"He said there would be no storming of the camp's interior, where thousands of civilians remain."
6350	AFP_ENG_20070416.0099.LDC2009T13	"Considering the public interest, we found that it was necessary to issue an order to the ministers of the Sadr bloc to immediately withdraw from the Iraqi government, the statement said."
6353	APW_ENG_20070601.0964.LDC2009T13	He told AP Television News in Beirut that the army may be seeking to isolate the militants.
6356	APW_ENG_20070601.0964.LDC2009T13	It seems they have destroyed those positions.
6364	APW_ENG_20070601.0964.LDC2009T13	Military officials would not comment on the movement and journalists were ordered further back from the camp.
6366	APW_ENG_20070601.0964.LDC2009T13	Sporadic gunfire exchanges have continued daily since a truce halted three first days of heavy fighting.
6367	APW_ENG_20070601.0964.LDC2009T13	"The army has ringed Nahr el-Bared with hundreds of soldiers, backed by artillery and tanks, while the government has vowed to crush the militants, who have said they will fight till the end."
6372	APW_ENG_20070608.0911.LDC2009T13	The automaker will invest 14 billion yen (US$115.7 million
6375	APW_ENG_20070608.0911.LDC2009T13	"Suzuki is the third Japanese automaker to set up a plant in Russia after Toyota Motor Corp. and Nissan Motor Co., Kyodo News agency said."
6376	NYT_ENG_20080915.0021.LDC2009T13	"Jeter, the team's captain, said that Girardi made a smooth transition as Joe Torre's successor and did ""a good job."""
6380	APW_ENG_20070608.1166.LDC2009T13	The decision by Superior Court Judge Michael T. Sauer was the latest in a flurry of developments surrounding Hilton's early release from prison.
6381	NYT_ENG_20080915.0021.LDC2009T13	"Although Hank Steinbrenner, the Yankees' co-chairman, has complimented Girardi, the uninspiring season has created questions about his performance."
6385	APW_ENG_20070608.1166.LDC2009T13	"Hilton on Thursday was originally ordered to report to court at 9 a.m. (1600 GMT) and the judge signed an order for deputies to bring her in a sheriff's vehicle from her home, said Allan Parachini."
6389	APW_ENG_20070608.1166.LDC2009T13	One of them was Moses Baltazar who was attempting to clear up his own traffic ticket.
6392	APW_ENG_20070608.1166.LDC2009T13	"Driving like that, you have to behave.
6393	APW_ENG_20070608.1166.LDC2009T13	If you're rich, you have money, you have to respect yourself, he said, adding he thinks she should be returned to jail."
6398	APW_ENG_20070608.1166.LDC2009T13	"The decision by Sheriff Lee Baca to move Hilton chafed prosecutors and Sauer, who spelled out during sentencing that Hilton was not allowed to serve house detention."
6409	APW_ENG_20070608.1166.LDC2009T13	"I'm sure there's a lot of people who've seen their family members go to jail and have various ailments, physical and psychological, that didn't get them released, he said."
6411	NYT_ENG_20080915.0021.LDC2009T13	Cone said he was surprised at how dejected Girardi appeared after the Yankees' first defeat of the season.
6412	APW_ENG_20070608.1166.LDC2009T13	"In the hours after Hilton's release, it was a madcap scene outside her house in the hills above the Sunset Strip."
6417	APW_ENG_20070608.1166.LDC2009T13	"I am going to serve the remaining 40 days of my sentence.
6418	APW_ENG_20070608.1166.LDC2009T13	I have learned a great deal from this ordeal and hope that others have learned from my mistakes."
6419	APW_ENG_20070608.1166.LDC2009T13	"Hilton's path to jail began Sept. 7, when she failed a sobriety test after police saw her weaving down a street in her Mercedes- Benz on what she said was a late-night run to a hamburger stand."
6420	APW_ENG_20070608.1166.LDC2009T13	"She pleaded no contest to reckless driving and was sentenced to 36 months' probation, alcohol education and $1,500 (euro1,124) in fines."
6427	APW_ENG_20070610.0509.LDC2009T13	"Police have arrested two men for the murder in April of two elderly nuns in a convent in southern Greece, authorities said Sunday."
6429	APW_ENG_20070610.0509.LDC2009T13	"The nuns were strangled during an overnight robbery at the Artokostas Convent, on a rocky hillside near the town of Astros, about 130 kilometers (80 miles) southwest of Athens."
6430	APW_ENG_20070610.0509.LDC2009T13	"Police are looking for a third man, also Macedonian"
6432	APW_ENG_20070610.0509.LDC2009T13	"Last year, a 700-year-old icon was stolen from a monastery near Leonidio, a town in the same region of Peloponnese."
6436	APW_ENG_20070612.0328.LDC2009T13	"The 30-year-old man from northern Vinh Phuc province was discharged from Bach Mai hospital Monday where he had been treated for nearly a month, said hospital director Tran Thuy Hanh."
6440	APW_ENG_20070612.0328.LDC2009T13	"Phat blamed the latest outbreaks on virus-carrying waterfowl and the local authorities' failure to fight it aggressively, it said."
6441	XIN_ENG_20070917.0192.LDC2009T13	"A member of the Palestinian Liberation Organization (PLO) Monday urged the U.S. administration, in particular U.S. Secretary of State Condoleezza Rice, to be clear in its political stance before the Middle East peace conference slated for November."
6443	APW_ENG_20070613.1615.LDC2009T13	Champ Car ushers in a new era with the standing start
6445	APW_ENG_20070613.1615.LDC2009T13	Justin Wilson admits he's going to have to pay a bit more attention now that Champ Car has adopted the standing start.
6447	XIN_ENG_20070917.0192.LDC2009T13	"He also called on Egypt and Jordan, who are set to join the conference, not to take part in if a breakthrough, i.e. Israeli withdrawal from the occupied Palestinian territories, was not certain."
6456	APW_ENG_20070613.1615.LDC2009T13	"It's a fine line between the perfect start and a total disaster, he said."
6459	APW_ENG_20070613.1615.LDC2009T13	"It's much more difficult to do the starts in Champ Car because there's so much more power, Rahal said."
6460	NYT_ENG_20070318.0045.LDC2009T13	Bean hit 12 of 14 fairways -- four more than the previous day -- and shot a 6-under 66 to put himself in contention at Valencia Country Club.
6463	APW_ENG_20070613.1615.LDC2009T13	Fellow rookie Robert Doornbos brought in perspective from two seasons with Formula One.
6474	APW_ENG_20070613.1615.LDC2009T13	"Cleveland will be the next chance for fans to see the standing start, which Champ Car is expected to use the remainder of the season."
6475	APW_ENG_20070613.1615.LDC2009T13	"But many drivers say they'd like the series to keep rolling starts in the mix, too."
