Extraction Index	Sentence Index	DocId	Entity(NP)	Relation	Slotfill(tag)	corr	err	Sentence
1543	4532	APW_ENG_20080118.1269.LDC2009T13	"Fernando Mateo, president of Hispanics Across America,-9"	jobTitle	president-4	1		"Fernando Mateo, president of Hispanics Across America, said in a statement Friday that the incidents ""show a clear indication that we have troubled and hateful police officers and bosses who clearly don't like Hispanic immigrants."""
4629	13260	APW_ENG_20070521.1439.LDC2009T13	International Gymnastics Federation president Bruno Grandi-6	jobTitle	president-4	1		International Gymnastics Federation president Bruno Grandi said Monday he wants to establish a pool of judges who would have no ties or allegiances to their national federations.
1695	5037	APW_ENG_20070117.1688.LDC2009T13	President Bush-5	jobTitle	president-4	1		"I told President Bush that ... the U.N. presence and operations in Iraq is actually constrained by the situation on the ground -- I mean the security concerns -- but we will try to continue to participate and increase our role in Iraq, including the International Compact with Iraq, he said."
204	759	XIN_ENG_20080503.0060.LDC2009T13	President Nicolas Sarkozy-43	jobTitle	president-41	1		"The remarks by the senior French official are coming at a time when analysts both inside and outside Africa are wondering whether France will pursue a policy of continuity with Africa or ""a new break"" as promised by President Nicolas Sarkozy ahead of his electoral triumph."
416	1306	XIN_ENG_20080801.0167.LDC2009T13	"Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president,-45"	jobTitle	president-44	1		"The decision was made after deliberating with her family, the leadership of the Parti Keadilan Rakyat (PKR, People's Justice Party) and partners in Pakatan Rakyat (People's Pact), Wan Azizah, who is the PKR president, said at a packed press conference at the PKR headquarters here on Thursday."
34	131	AFP_ENG_20080923.0500.LDC2009T13	President Thabo Mbeki's-8	jobTitle	president-5	1		"South African lawmakers rubberstamped President Thabo Mbeki's resignation Tuesday, as he attempts to mend his bruised reputation from charges he interfered in the prosecution of rival Jacob Zuma."
2666	7564	NYT_ENG_20080401.0002.LDC2009T13	"Robert A. Malone, president of BP America-8"	jobTitle	president-5	1		"Robert A. Malone, president of BP America"
6891	21717	XIN_ENG_20070821.0275.LDC2009T13	"Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber,-13"	jobTitle	president-5	1		"Om Chhay, also president of the Bantey Meanchey Provincial Commercial Chamber, killed himself by jumping off the building of the anti-drug authority of the Interior Ministry, leading to serious damage of his back and head, an official said on condition of anonymity."
4625	13210	LTW_ENG_20080219.0041.LDC2009T13	President Bush-7	jobTitle	president-6	1		The economic stimulus package that President Bush signed last week includes provisions aimed at pulling those rates down and reinvigorating a part of the mortgage market still stunned by problems with subprime borrowers that surfaced last year.
517	1637	APW_ENG_20070916.0099.LDC2009T13	President Felipe Calderon-8	jobTitle	president-6	1		"In keeping with custom, President Felipe Calderon was to mark the start of Independence Day by stepping out on a National Palace balcony at 11:00 p.m. (0400GMT) and crying, ""Viva Mexico!"""
6445	19955	APW_ENG_20071128.0730.LDC2009T13	European Central Bank President Jean-Claude Trichet and EU Economic and Monetary Affairs Commissioner Joaquin Almunia-17	jobTitle	president-6	1		"Juncker, European Central Bank President Jean-Claude Trichet and EU Economic and Monetary Affairs Commissioner Joaquin Almunia traveled to China for talks with Wen and other officials."
2199	6484	NYT_ENG_20070104.0284.LDC2009T13	President Hosni Mubarak of Egypt on Thursday-12	jobTitle	president-6	1		Prime Minister Ehud Olmert met President Hosni Mubarak of Egypt on Thursday evening in an effort to give momentum to the Israeli- Palestinian peace negotiations.
1226	3649	XIN_ENG_20070131.0263.LDC2009T13	Cote d'Ivoire's President Laurent Gbagbo-8	jobTitle	president-6	1		"Representatives from Cote d'Ivoire's President Laurent Gbagbo and the rebels have met in the country's central city of Bouake in the presence of a mediator from Burkina Faso, in an effort for holding direct dialogues demanded by Gbagbo."
4535	12916	NYT_ENG_20081208.0140.LDC2009T13	"Gerald J. Fine, the president of Schott North America,-11"	jobTitle	president-6	1		"Gerald J. Fine, the president of Schott North America, recalled how in January Richardson, who was then running for president, took the time to personally negotiate a deal under which Schott would build a $100 million plant in Albuquerque to make solar energy panels."
5405	16099	AFP_ENG_20080730.0118.LDC2009T13	the Senegal's President Abduolaye Wade-9	jobTitle	president-7	1		"Recent comments by the Senegal's President Abduolaye Wade and other senior politicians suggest they want to increase censorship, media watchdog Reporters Without Borders (RSF) said Wednesday."
4774	13678	APW_ENG_20070416.0796.LDC2009T13	Bronx Borough President Adolfo Carrion Jr.-10	jobTitle	president-7	1		"In New York, Bronx Borough President Adolfo Carrion Jr. has called for whoever was responsible to be disciplined."
3737	10689	APW_ENG_20070906.0497.LDC2009T13	Prime Minister John Howard and Chinese President Hu Jintao-9	jobTitle	president-7	1		Prime Minister John Howard and Chinese President Hu Jintao announced plans for a yearly security dialogue after a morning of talks.
744	2181	APW_ENG_20080103.0491.LDC2009T13	President Mwai Kibaki winner of the Dec. 27 vote-15	jobTitle	president-7	1		"Kenya's electoral commission had named President Mwai Kibaki winner of the Dec. 27 vote, but rival Raila Odinga alleges fraud and says the vote was rigged."
551	1746	APW_ENG_20070820.0711.LDC2009T13	"Harper, U.S. President George W. Bush and Mexican President Felipe Calderon-15"	jobTitle	president-7	1		"The summit involving Harper, U.S. President George W. Bush and Mexican President Felipe Calderon is largely about expanding economic cooperation among the three nations, but Harper will assert Canada's claim during a private meeting with Bush, Canadian officials said at a press briefing on the summit."
5116	14743	NYT_ENG_20070402.0104.LDC2009T13	"Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance-29"	jobTitle	president-7	1		"But ask Nancy Kolb, the president and chief executive of the museum, what she's most excited about and her answer is parking and a new entrance."
5227	15517	AFP_ENG_20080110.0299.LDC2009T13	President Mwai Kibaki-9	jobTitle	president-7	1		"Kenya's opposition on Thursday blamed President Mwai Kibaki for the failure of African Union-mediated talks on the country's political crisis, a senior opposition official told a press conference."
5563	16653	AFP_ENG_20070614.0510.LDC2009T13	president Mahmud Abbas's-10	jobTitle	president-7	1		Two other radio stations close to president Mahmud Abbas's Fatah party also stopped broadcasting on Thursday -- Voice of Youth and Voice of Freedom.
6591	20513	NYT_ENG_20070305.0216.LDC2009T13	President Bush's-10	jobTitle	president-8	1		"He warned of a coming crunch with President Bush's new plan to send 21,500 more troops to Iraq."
4597	13113	APW_ENG_20071213.0515.LDC2009T13	President George W. Bush-11	jobTitle	president-8	1		the Senate will clear the bill for President George W. Bush signing before the current temporary funding bill runs out Friday.
5500	16484	AFP_ENG_20070319.0477.LDC2009T13	Indonesian President Susilo Bambang Yudhoyono-11	jobTitle	president-8	1		"US President George W. Bush and Indonesian President Susilo Bambang Yudhoyono on Monday discussed efforts to get a new UN resolution on Iran's nuclear pograms, the White House said."
1590	4670	XIN_ENG_20060909.0025.LDC2007T07	President Mohammad Qasim Fahim-11	jobTitle	president-8	1		"Other Afghan officials, including advisor to President Mohammad Qasim Fahim and former President Burhanudin Rabbani, paid tribute to late Masoud in their speeches."
1274	3793	AFP_ENG_20070312.0444.LDC2009T13	assassinated former president Ziaur Rahman-10	jobTitle	president-8	1		He is the son of assassinated former president Ziaur Rahman who played a leading role in Bangladesh's 1971 war of independence.
2585	7289	AFP_ENG_20070418.0217.LDC2009T13	Syrian President Bashar al- Assad-12	jobTitle	president-9	1		"Israel has repeatedly rejected peace overtures by Syrian President Bashar al- Assad in recent months, saying Damascus must first stop supporting militant groups in Lebanon and the Gaza Strip."
6309	19455	APW_ENG_20080814.0003.LDC2009T13	Russian President Dmitry Medvedev-11	jobTitle	president-9	1		"Georgia wants the peacekeepers out, but Russian President Dmitry Medvedev has insisted they stay."
4532	12896	NYT_ENG_20081208.0140.LDC2009T13	President-elect Barack Obama-13	jobTitle	president-elect-11	1		"In his six years as governor, Richardson, whom President-elect Barack Obama has chosen to be commerce secretary, has created 80,000 jobs while revamping this impoverished state's economy."
1895	5637	NYT_ENG_20081118.0192.LDC2009T13	President-elect Barack Obama's-19	jobTitle	president-elect-16	1		"Aware of the legislative battles ahead, Senate Democrats said they wanted to adhere to President-elect Barack Obama's call for reconciliation and leniency for Lieberman."
1329	3984	NYT_ENG_20081217.0168.LDC2009T13	President-elect Barack Obama-21	jobTitle	president-elect-19	1		"A new military plan for troop withdrawals from Iraq that was described in broad terms this week to President-elect Barack Obama falls short of the 16-month timetable Obama outlined during his election campaign, U.S. military officials said Wednesday."
1339	4010	NYT_ENG_20081217.0168.LDC2009T13	"Geoff Morrell, the Pentagon press secretary,-12"	jobTitle	press secretary-11	1		"For his part, Geoff Morrell, the Pentagon press secretary, said that Gates had left the Chicago meeting feeling that ""they had an excellent discussion, and excellent chemistry as well."""
677	2017	APW_ENG_20081023.1359.LDC2009T13	"Scott McClellan, President George W. Bush's former press secretary,-12"	jobTitle	press secretary-11	1		"Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president."
493	1589	XIN_ENG_20081125.0212.LDC2009T13	White House deputy press secretary Tony Fratto-50	jobTitle	press secretary-48	1		"The Bush-Olmert meeting is expected to focus on ""the strong bilateral relationship between the United States and Israel, our continuing mutual efforts to bring peace to the Middle East, and a wide range of regional and international issues,"" White House deputy press secretary Tony Fratto told reporters."
1255	3700	NYT_ENG_20080111.0088.LDC2009T13	RS Prime Minister Dodik-11	jobTitle	prime minister-10	1		"With support from Serbia and Russia, RS Prime Minister Dodik threatened the secession of the Serb entity."
5491	16441	APW_ENG_20070924.0296.LDC2009T13	Japanese Prime Minister Shinzo Abe-12	jobTitle	prime minister-10	1		"In a speech from his hospital, Japanese Prime Minister Shinzo Abe apologized on Monday to the nation for the ""worst possible timing"" of his sudden resignation."
5776	17315	XIN_ENG_20070215.0225.LDC2009T13	Palestinian Prime Minister Ismail Haneya-13	jobTitle	prime minister-11	1		"GAZA, Feb. 15 (Xinhua) - Palestinian Prime Minister Ismail Haneya has officially presented his resignation before President Mahmoud Abbas in a meeting held on Thursday night in Gaza City."
1254	3691	NYT_ENG_20080111.0088.LDC2009T13	the powerful RS Prime Minister Milorad Dodik-14	jobTitle	prime minister-12	1		"For the Serbs, now lead by the powerful RS Prime Minister Milorad Dodik, the goal is preservation of their entity and a weak central government."
