SentenceIndex	DocumentId	Entity	Relation	Slotfill	Correct	Incorrect	Sentence
1981	APW_ENG_20071111.0643.LDC2009T13	Birmingham defender Liam Ridgewell-9	jobTitle	defender-7	1		Agbonlahor cleared a header from Birmingham defender Liam Ridgewell off the line in the 85th minute.
1993	APW_ENG_20071111.0643.LDC2009T13	Wigan goalkeeper Chris Kirkland-17	jobTitle	goalkeeper-15	1		He tapped in his first goal in the 13th minute, and rounded Wigan goalkeeper Chris Kirkland to score his second in the 26th.
2002	AFP_ENG_20070130.0048.LDC2009T13	Australia's The Age newspaper-35	nationality	Australia-31	1		The assessment is contained in a draft of a major international report by the UN Intergovernmental Panel on Climate Change (IPCC) to be released later this year, Australia's The Age newspaper said.
2003	AFP_ENG_20070130.0048.LDC2009T13	Australia's famed Great Barrier Reef-17	nationality	Australia-12	1		Rising sea levels could flood seven million more homes, while Australia's famed Great Barrier Reef, treasured as the world's largest living organism, could be dead within decades, the scientists warn, the newspaper said.
2009	AFP_ENG_20070130.0048.LDC2009T13	Australia's northeast coast-22	nationality	Australia-19	1		The World Heritage site, stretching over more than 345,000 square kilometers (133,000 sq miles) off Australia's northeast coast, will become "functionally extinct", the scientists are quoted as saying.
2010	AFP_ENG_20070130.0048.LDC2009T13	Indian Ocean-32	nationality	Indian-31	1		Average global temperatures have already risen about 0.7 to 0.8 degrees since 1900, which the report says contributed to increased bleaching in coral reefs in the Caribbean and the Indian Ocean.
2010	AFP_ENG_20070130.0048.LDC2009T13	the Indian Ocean-32	nationality	Indian-31	1		Average global temperatures have already risen about 0.7 to 0.8 degrees since 1900, which the report says contributed to increased bleaching in coral reefs in the Caribbean and the Indian Ocean.
2011	AFP_ENG_20070130.0048.LDC2009T13	South America's Amazon forest system-33	nationality	South America-29	1		At 2.0 to 3.0 degrees above 1900 levels, the report predicts the "complete loss" of Australia's alpine zones and the possible collapse of South America's Amazon forest system, causing a "huge loss of biodiversity".
2011	AFP_ENG_20070130.0048.LDC2009T13	Australia's alpine zones-22	nationality	Australia-19	1		At 2.0 to 3.0 degrees above 1900 levels, the report predicts the "complete loss" of Australia's alpine zones and the possible collapse of South America's Amazon forest system, causing a "huge loss of biodiversity".
2013	AFP_ENG_20070531.0452.LDC2009T13	Turkish lawmakers-3	nationality	Turkish-2	1		URGENT Turkish lawmakers adopt major electoral reforms
2014	AFP_ENG_20070531.0452.LDC2009T13	election of the president-22	jobTitle	president-22	1		The Turkish parliament on Thursday adopted for the second time a package of constitutional amendments, including the election of the president by popular vote rejected last week by the outgoing head of state.
2014	AFP_ENG_20070531.0452.LDC2009T13	The Turkish parliament-3	nationality	Turkish-2	1		The Turkish parliament on Thursday adopted for the second time a package of constitutional amendments, including the election of the president by popular vote rejected last week by the outgoing head of state.
2014	AFP_ENG_20070531.0452.LDC2009T13	Turkish parliament-3	nationality	Turkish-2	1		The Turkish parliament on Thursday adopted for the second time a package of constitutional amendments, including the election of the president by popular vote rejected last week by the outgoing head of state.
2017	APW_ENG_20081023.1359.LDC2009T13	President George W. Bush's-8	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary-11	jobTitle	press secretary-11	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2017	APW_ENG_20081023.1359.LDC2009T13	McClellan, President George W. Bush's former press secretary-11	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary,-12	jobTitle	president-4	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2017	APW_ENG_20081023.1359.LDC2009T13	Scott McClellan, President George W. Bush's former press secretary,-12	jobTitle	press secretary-11	1		Scott McClellan, President George W. Bush's former press secretary, says he is backing Barack Obama for president.
2023	NYT_ENG_20080321.0174.LDC2009T13	BIRMINGHAM, Ala-3	city	BIRMINGHAM-1	1		BIRMINGHAM, Ala.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard-7	nationality	American-5	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard,-8	nationality	American-5	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2024	NYT_ENG_20080321.0174.LDC2009T13	Garrison Carr, an American University guard-7	school	American University-6	1		Garrison Carr, an American University guard, had just made another 3-pointer and the 15th-seeded Eagles trailed by a point with six minutes remaining against second-seeded Tennessee on Friday in the first round of the NCAA tournament.
2026	NYT_ENG_20080321.0174.LDC2009T13	Tennessee forward Tyler Smith-4	province	Tennessee-1	1		Tennessee forward Tyler Smith said.
2029	NYT_ENG_20080321.0174.LDC2009T13	American fans-6	nationality	American-5	1		The arena section where American fans were sitting was revved up and hoping for more of Carr.
2030	NYT_ENG_20080321.0174.LDC2009T13	The American band-3	nationality	American-2	1		"The American band played the song ""Don't Stop Believin""' and a fan held up a sign that read ""The American Dream."""
2030	NYT_ENG_20080321.0174.LDC2009T13	American band-3	nationality	American-2	1		The American band played the song "Don't Stop Believin"' and a fan held up a sign that read "The American Dream."
2030	NYT_ENG_20080321.0174.LDC2009T13	The American Dream-26	nationality	American-25	1		"The American band played the song ""Don't Stop Believin""' and a fan held up a sign that read ""The American Dream."""
2030	NYT_ENG_20080321.0174.LDC2009T13	American Dream-26	nationality	American-25	1		The American band played the song "Don't Stop Believin"' and a fan held up a sign that read "The American Dream."
2033	NYT_ENG_20080321.0174.LDC2009T13	the Seattle area-9	city	Seattle-8	1		Carr, a 5-foot-11 junior from the Seattle area, scored a game- high 26 points, making 9 of 21 field goals.
2033	NYT_ENG_20080321.0174.LDC2009T13	Seattle area-9	city	Seattle-8	1		Carr, a 5-foot-11 junior from the Seattle area, scored a game- high 26 points, making 9 of 21 field goals.
2049	NYT_ENG_20080321.0174.LDC2009T13	American guard Derrick Mercer-20	nationality	American-17	1		Carr plays 40 minutes and Mercer plays 39, Pearl said, referring to American guard Derrick Mercer.
2068	CNA_ENG_20080921.0018.LDC2009T13	Taiwan's southeast region-32	nationality	Taiwan-29	1		According to the CWB forecast, Typhoon Hagupit is expected to move swiftly across the Bashi Channel and reach the waters southeast of Taiwan Monday, and that Taiwan's southeast region and the Kaohsiung-Pingtung area in southern Taiwan will begin to see rain from Monday afternoon, with the storm intensifying until Tuesday.
2071	CNA_ENG_20080921.0018.LDC2009T13	the eastern Philippine Sea-17	nationality	Philippine-16	1		It developed into a minor tropical depression Sept. 17 as it moved toward the eastern Philippine Sea.
2071	CNA_ENG_20080921.0018.LDC2009T13	Philippine Sea-17	nationality	Philippine-16	1		It developed into a minor tropical depression Sept. 17 as it moved toward the eastern Philippine Sea.
2162	AFP_ENG_20070812.0053.LDC2009T13	Egyptian boy-2	nationality	Egyptian-1	1		Egyptian boy dies after release from police detention
2163	AFP_ENG_20070812.0053.LDC2009T13	A 13-year-old Egyptian boy-4	nationality	Egyptian-3	1		A 13-year-old Egyptian boy who had lost consciousness while in police detention died in the Nile Delta town of Mansura on Sunday, four days after his release, a legal source said.
2163	AFP_ENG_20070812.0053.LDC2009T13	Egyptian boy-4	nationality	Egyptian-3	1		A 13-year-old Egyptian boy who had lost consciousness while in police detention died in the Nile Delta town of Mansura on Sunday, four days after his release, a legal source said.
2171	AFP_ENG_20080108.0592.LDC2009T13	Sri Lankan government minister-5	nationality	Sri Lankan-3	1		A Sri Lankan government minister and six other people were wounded on Tuesday in a powerful roadside bomb attack between the capital Colombo and the island's international airport, police said.
2171	AFP_ENG_20080108.0592.LDC2009T13	A Sri Lankan government minister-5	nationality	Sri Lankan-3	1		A Sri Lankan government minister and six other people were wounded on Tuesday in a powerful roadside bomb attack between the capital Colombo and the island's international airport, police said.
2178	APW_ENG_20080103.0491.LDC2009T13	Kenya attorney-2	nationality	Kenya-1	1		Kenya attorney general calls for independent tally of disputed vote
2180	APW_ENG_20080103.0491.LDC2009T13	Kenya's Attorney General Amos Wako-6	nationality	Kenya-1	1		Kenya's Attorney General Amos Wako called Thursday for an independent body to verify the vote tally from a disputed presidential election that has sparked violence across the country.
2181	APW_ENG_20080103.0491.LDC2009T13	Kenya's electoral commission-4	nationality	Kenya-1	1		Kenya's electoral commission had named President Mwai Kibaki winner of the Dec. 27 vote, but rival Raila Odinga alleges fraud and says the vote was rigged.
2181	APW_ENG_20080103.0491.LDC2009T13	President Mwai Kibaki winner of the Dec. 27 vote-15	jobTitle	president-7	1		Kenya's electoral commission had named President Mwai Kibaki winner of the Dec. 27 vote, but rival Raila Odinga alleges fraud and says the vote was rigged.
2185	APW_ENG_20080103.0491.LDC2009T13	The independent Kenya Human Rights Commission-6	nationality	Kenya-3	1		The independent Kenya Human Rights Commission and the International Federation for Human Rights said in a joint statement that more than 300 people had been killed nationwide since Dec. 27, and the Norwegian Refugee Council estimated more than 100,000 people have had to flee their homes
2185	APW_ENG_20080103.0491.LDC2009T13	Norwegian Refugee Council-36	nationality	Norwegian-34	1		The independent Kenya Human Rights Commission and the International Federation for Human Rights said in a joint statement that more than 300 people had been killed nationwide since Dec. 27, and the Norwegian Refugee Council estimated more than 100,000 people have had to flee their homes
2185	APW_ENG_20080103.0491.LDC2009T13	the Norwegian Refugee Council-36	nationality	Norwegian-34	1		The independent Kenya Human Rights Commission and the International Federation for Human Rights said in a joint statement that more than 300 people had been killed nationwide since Dec. 27, and the Norwegian Refugee Council estimated more than 100,000 people have had to flee their homes
2185	APW_ENG_20080103.0491.LDC2009T13	Kenya Human Rights Commission-6	nationality	Kenya-3	1		The independent Kenya Human Rights Commission and the International Federation for Human Rights said in a joint statement that more than 300 people had been killed nationwide since Dec. 27, and the Norwegian Refugee Council estimated more than 100,000 people have had to flee their homes
2186	XIN_ENG_20080526.0075.LDC2009T13	Malaysia tin market-3	nationality	Malaysia-1	1		Malaysia tin market closes flat
2201	NYT_ENG_20070723.0163.LDC2009T13	New England roots-33	nationality	England-32	1		That's why Vertex Pharmaceuticals Inc., a fast-growing drug- development company headquartered in Central Square, is putting its entire 1,100-person workforce through SpeedReading People, a program with New England roots that teaches techniques for rapidly identifying other people's personality types - and then tailoring your communication style to match theirs.
2204	NYT_ENG_20070723.0163.LDC2009T13	Bink Garrison, a senior vice president at Vertex-19	jobTitle	senior vice president-17	1		"This is not about being disingenuous," said Bink Garrison, a senior vice president at Vertex.
2204	NYT_ENG_20070723.0163.LDC2009T13	Bink Garrison, a senior vice president at Vertex-19	jobTitle	vice president-17	1		"This is not about being disingenuous," said Bink Garrison, a senior vice president at Vertex.
