Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/14-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 286


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
5918	APW_ENG_20080131.0031.LDC2009T13	Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event-17	jobTitle	president-4	1		Bill Underwood, president of Mercer University in Macon, Georgia, a sponsor of the event, said, "I think we are taking a step today on the long and difficult journey to one day achieving Dr. King's Dream."
5954	APW_ENG_20071129.0782.LDC2009T13	Episcopalian Bishop Ezekiel Kondo, Gibbons' employer-8	jobTitle	bishop-2	1		Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred, said he was there "as a witness to testify that she never intended to insult any religion."
5954	APW_ENG_20071129.0782.LDC2009T13	Episcopalian Bishop Ezekiel Kondo, Gibbons' employer-8	religion	episcopalian-1	1		Episcopalian Bishop Ezekiel Kondo, Gibbons' employer, also barred, said he was there "as a witness to testify that she never intended to insult any religion."
6001	AFP_ENG_20080915.0273.LDC2009T13	the other UAE bourse, Dubai Financial Market-11	nationality	UAE-6	1		The index of the other UAE bourse, Dubai Financial Market, finished at 4,044.27 points, down 1.7 percent, slightly recovering from bigger losses during trading.
6017	AFP_ENG_20071029.0174.LDC2009T13	UAE, a US ally-7	nationality	US-6	1		The oil-rich UAE, a US ally, is by far Iran's largest global trade partner.
6167	LTW_ENG_20080715.0045.LDC2009T13	the American edition of the much-lauded "Roast Chicken and Other Stories-16	nationality	American-6	1		And last year saw the American edition of the much-lauded "Roast Chicken and Other Stories" by Simon Hopkinson.
6186	LTW_ENG_20080715.0045.LDC2009T13	the American edition of a book-20	nationality	American-16	1		Published in the United States in May by Ten Speed Press, this is the American edition of a book that outlines the pastoral ideal of cooking, one that involves supporting the environment and local economies, even if you don't happen to grow your own fruit and vegetables and slaughter your own animals.
6285	LTW_ENG_20081031.0044.LDC2009T13	Arizona Sen. John McCain, the Republican presidential nominee-12	jobTitle	sen.-5	1		In 2002, Arizona Sen. John McCain, the Republican presidential nominee, cosponsored a bill to provide dialysis and other chronic care needed to prevent expensive ER visits.
6381	NYT_ENG_20080915.0021.LDC2009T13	Hank Steinbrenner, the Yankees' co-chairman-8	nationality	Yankees-6	1		Although Hank Steinbrenner, the Yankees' co-chairman, has complimented Girardi, the uninspiring season has created questions about his performance.
6484	NYT_ENG_20070104.0284.LDC2009T13	President Hosni Mubarak of Egypt-10	jobTitle	president-6	1		Prime Minister Ehud Olmert met President Hosni Mubarak of Egypt on Thursday evening in an effort to give momentum to the Israeli- Palestinian peace negotiations.
6494	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian president, Mahmoud Abbas-6	nationality	Palestinian-2	1		The Palestinian president, Mahmoud Abbas, with whom Olmert met last week, condemned the raid, saying in a statement that it "proved that the Israeli calls for peace and security are fake."
6505	NYT_ENG_20070104.0284.LDC2009T13	Israel's first leader, David Ben-Gurion-9	nationality	Israel-3	1		He said Israel's first leader, David Ben-Gurion, had declared Jerusalem to be Israel's capital in 1949, but "Teddy Kollek made it so."
6535	NYT_ENG_20070104.0284.LDC2009T13	The Palestinian prime minister, Ismail Haniya of Hamas-9	nationality	Palestinian-2	1		The Palestinian prime minister, Ismail Haniya of Hamas, returned to Gaza on Thursday from hajj, his pilgrimage to Mecca, Saudi Arabia.
6562	APW_ENG_20071120.0538.LDC2009T13	Gen. Emil Fieldorf, a World War II-era Polish hero-38	nationality	Polish-37	1		Wolinska, 88, who has lived in England since 1972 and is a British citizen, is accused of masterminding the wrongful arrest and execution of Gen. Emil Fieldorf, a World War II-era Polish hero, and of the wrongful arrest of 24 others.
6581	NYT_ENG_20070220.0216.LDC2009T13	Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church-22	jobTitle	bishop-18	1		On her way home from the meeting in Tanzania, Katharine Jefferts Schori, the new presiding bishop of the Episcopal Church, wrote three pages of "Reflections on the Primates Meeting" that were released late on Tuesday.
6585	NYT_ENG_20070220.0216.LDC2009T13	our Anglican sources of authority-35	religion	anglican-32	1		In her "reflections," Jefferts Schori struck a tone of respect for those on both sides: "Both parties hold positions that can be defended by appeal to our Anglican sources of authority -- scripture, tradition, and reason -- but each finds it very difficult to understand and embrace the other."
6591	NYT_ENG_20070220.0216.LDC2009T13	Bishop D. Bruce MacPherson of Western Louisiana-7	jobTitle	bishop-1	1		Bishop D. Bruce MacPherson of Western Louisiana, who addressed the primates in Tanzania on behalf of the conservatives, said of the communique's recommendations, "I believe it to be the beginning of a process, a mechanism that will enable us to work toward healing and reconciliation."
6628	AFP_ENG_20070213.0801.LDC2009T13	the northeastern US city of Philadelphia-9	nationality	US-6	1		Meanwhile, in the northeastern US city of Philadelphia on Monday, a lone gunman entered an office complex and opened fire, leaving four people dead, including the attacker.
6638	XIN_ENG_20080112.0143.LDC2009T13	Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski-9	nationality	Macedonian-1	1		Macedonian President Branko Crvenkovski, Prime Minister Nikola Gruevski and Interior Minister Gordana Jankulovska were rushed to the site of the crash, 25 kilometers southeast of Skopje.
6866	APW_ENG_20021119.0653.LDC2007T07	Mitzna, the dovish mayor of the coastal city of Haifa-14	jobTitle	mayor-8	1		The poll gave Mitzna, the dovish mayor of the coastal city of Haifa, 57 percent of the vote, compared to 35 for the current Labor Party leader, Binyamin Ben-Eliezer.
6910	NYT_ENG_20070520.0148.LDC2009T13	An Israeli army spokeswoman, Capt. Noa Meir-9	nationality	Israeli-2	1		An Israeli army spokeswoman, Capt. Noa Meir, said that according to the army's initial findings, the army "identified and hit a five-member terrorist cell based on prior intelligence -- they were the target of the attack."
6993	NYT_ENG_20070821.0174.LDC2009T13	Philip Zelikow, the executive director of the Sept. 11 commission-12	jobTitle	executive director-7	1		But Philip Zelikow, the executive director of the Sept. 11 commission, praised the CIA report and said that it was broadly consistent with the findings of his panel.
7239	AFP_ENG_20080313.0400.LDC2009T13	death of the Catholic Chaldean archbishop of Mosul-17	jobTitle	archbishop-15	1		Pope Benedict XVI was "deeply saddened" over the death of the Catholic Chaldean archbishop of Mosul in Iraq, a Vatican spokesman said Thursday.
7256	APW_ENG_20070928.0457.LDC2009T13	Western Wall, the holiest Jewish site-21	religion	jewish-20	1		Thousands of his followers had prayed for his well-being in recent days at the Western Wall, the holiest Jewish site in Jerusalem's Old City.
7627	APW_ENG_20070917.1274.LDC2009T13	New York city, state-5	province	New York-2	1		New York city, state sue Merck for benefit fraud over its since- withdrawn painkiller Vioxx
7791	LTW_ENG_20071202.0013.LDC2009T13	the Tunisian government's attempts-7	nationality	Tunisian-4	1		"Despite the Tunisian government's attempts to ban the veil, beards, and to jail Islamists, there's a religious revival in the nation.
7860	CNA_ENG_20071204.0045.LDC2009T13	the German city of Bonn-54	nationality	German-51	1		After the two winners of the first Tsungming Tu Award were commended, Lee Der- tsai, director of the Institute of Information Science of Academia Sinica, Taiwan's most prestigious academic institution, was selected as the winner of the Humboldt Research Award and will go to the German city of Bonn next April for the presentation.
7890	APW_ENG_20081120.1121.LDC2009T13	Juan Martin del Potro, Argentina's top-ranked player-9	nationality	Argentina-6	1		Juan Martin del Potro, Argentina's top-ranked player at No. 9, was drawn Thursday to play Feliciano Lopez in the second singles match of the best-of-five series -- just like Argentina captain Alberto Mancini wanted.
7919	APW_ENG_20080923.0468.LDC2009T13	Israel's yearlong blockade of Gaza-14	nationality	Israel-9	1		Protesters sailed to Gaza last month to protest Israel's yearlong blockade of Gaza imposed after the Islamic militant group Hamas overran the territory.
8030	LTW_ENG_20080215.0053.LDC2009T13	mix of Taoism, Buddhism and regional folklore-16	religion	taoism-11	1		Practitioners of the ritual, derived from a mix of Taoism, Buddhism and regional folklore, believe that burning paper money equates to making advance deposits into an afterlife bank account that the deceased's spirit can access in heaven.
8030	LTW_ENG_20080215.0053.LDC2009T13	mix of Taoism, Buddhism and regional folklore-16	religion	buddhism-13	1		Practitioners of the ritual, derived from a mix of Taoism, Buddhism and regional folklore, believe that burning paper money equates to making advance deposits into an afterlife bank account that the deceased's spirit can access in heaven.
8053	LTW_ENG_20080215.0053.LDC2009T13	Los Angeles' Chinatown, as well as in Chinese enclaves-18	city	Los Angeles-9	1		Paper funeral goods can be found in Los Angeles' Chinatown, as well as in Chinese enclaves in the area.
8082	APW_ENG_20080117.0097.LDC2009T13	U.S. President George W. Bush's decision-9	jobTitle	president-4	1		Conservationists criticized U.S. President George W. Bush's decision to exempt the Navy from an environmental law so it can continue using high-power sonar in its training off California -- a practice they say harms whales and other marine mammals.
8088	APW_ENG_20080117.0097.LDC2009T13	Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar-26	jobTitle	executive director-6	1		Peter Douglas, the executive director of the California Coastal Commission, which joined in the lawsuit to give the marine mammals greater protections from sonar, called the exemption unprecedented in California.
8111	XIN_ENG_20081016.0372.LDC2009T13	the Swiss National Council, Andre Bugnon-30	nationality	Swiss-25	1		Jia, chairman of the National Committee of the Chinese People's Political Consultative Conference (CPPCC), met with the president of the Swiss National Council, Andre Bugnon, in Diaoyutai Guesthouse in downtown Beijing.
8167	APW_ENG_20071202.0604.LDC2009T13	borders of Gaza, Egypt and Israel-28	nationality	Egypt-26	1		"This is the first time ever that people have been crossed through Kerem Shalom," a crossing where the borders of Gaza, Egypt and Israel meet.
8290	APW_ENG_20070327.1738.LDC2009T13	the Australian innings of 322-14	nationality	Australian-11	1		The West Indies-Australia match was disrupted by showers after the Australian innings of 322 for six, leaving the West Indies batsmen to start their chase Tuesday.
8305	NYT_ENG_20080809.0130.LDC2009T13	Sen. Barack Obama, his Democratic rival-7	jobTitle	sen.-1	1		Sen. Barack Obama, his Democratic rival, trod more carefully, which was characteristic of his approach to foreign affairs.
8312	NYT_ENG_20080809.0130.LDC2009T13	President Mikheil Saakashvili of Georgia-18	jobTitle	president-14	1		McCain spoke to two crucial people on Friday before making his statement: President Mikheil Saakashvili of Georgia, whom he has known since 1997, and Steven J. Hadley, the White House national security adviser.
8325	NYT_ENG_20080809.0130.LDC2009T13	Sam Nunn, a former senator of Georgia-29	jobTitle	senator-27	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8326	NYT_ENG_20080809.0130.LDC2009T13	Michael A. McFaul, a Russia scholar-7	nationality	Russia-6	1		Michael A. McFaul, a Russia scholar at Stanford University who heads the campaign's foreign policy team on Russia and Eurasia
8327	NYT_ENG_20080809.0130.LDC2009T13	Richard Holbrooke, a former American ambassador-7	nationality	American-6	1		Richard Holbrooke, a former American ambassador to the United Nations under President Bill Clinton
8353	APW_ENG_20081229.0589.LDC2009T13	Iran's supreme leader, Ayatollah Ali Khamenei-19	nationality	Iran-12	1		The group said Monday it decided to sign up volunteers after Iran's supreme leader, Ayatollah Ali Khamenei, issued a religious decree to world Muslims Sunday, saying anybody getting killed while defending Palestinians in Gaza would be considered a martyr.
8402	XIN_ENG_20080121.0327.LDC2009T13	Itzik Koren, president of the Israel Water Polo Association-10	jobTitle	president-4	1		Itzik Koren, president of the Israel Water Polo Association, added that Israel will progress and improve hugely by playing against these stronger teams.
8461	AFP_ENG_20071208.0274.LDC2009T13	Saudi Arabia, a principal patron of the Palestinians and an influential voice-13	nationality	Palestinians-9	1		Saudi Arabia, a principal patron of the Palestinians and an influential voice in the Muslim world, also played a key role in the US-hosted Middle East conference held last month that aimed to kickstart peace talks between Israel and the Palestinians.
8650	AFP_ENG_20070329.0667.LDC2009T13	the Brazilian midfielder of the same nickname-12	nationality	Brazilian-7	1		Fred, no relation to the Brazilian midfielder of the same nickname who plays for France's Lyon, shared the Most Valuable Player award in the Aussie league.
8691	AFP_ENG_20070307.0699.LDC2009T13	Sheng Huaren, vice chairman of parliament's Standing Committee-34	jobTitle	vice chairman-29	1		"China's migrant labourer population has become larger...They should have a number of lawmakers to represent their rights and interests," Sheng Huaren, vice chairman of parliament's Standing Committee, was quoted as saying.
