Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/16-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 2260


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
8124	APW_ENG_20071221.0604.LDC2009T13	the neighboring Sudanese region of Darfur-18	nationality	Sudanese-15	1		The French say the children had been orphaned by the conflict in the neighboring Sudanese region of Darfur, and that they had arranged for French families to care for them.
8126	APW_ENG_20071221.0604.LDC2009T13	Gilbert Collard, another defense lawyer,-7	jobTitle	lawyer-6	1		Gilbert Collard, another defense lawyer, said that the accused will argue, "they did not come here to do harm, but to apply the legal doctrine of saving lives at any price.
8129	APW_ENG_20071221.0604.LDC2009T13	the French government-37	nationality	French-36	1		The aid workers, from a group called Zoe's Ark, have been on a hunger strike since earlier this month to draw attention to the case, saying they feel abandoned by the French government.
8139	APW_ENG_20071221.0604.LDC2009T13	(Chad's) sovereignty-36	nationality	Chad-33	1		Bockel said that while France was working extremely hard on behalf of its citizens, it was taking care not to create "concerns and misunderstandings related to the question of (Chad's) sovereignty, which could complicate matters."
8142	APW_ENG_20071221.0604.LDC2009T13	three French journalists-7	nationality	French-6	1		Eleven other foreigners -- three French journalists who had been reporting on the planned evacuation and seven Spanish flight crew members and a Belgian pilot hired to fly out the children -- have been released and flown home.
8142	APW_ENG_20071221.0604.LDC2009T13	a Belgian pilot-25	nationality	Belgian-24	1		Eleven other foreigners -- three French journalists who had been reporting on the planned evacuation and seven Spanish flight crew members and a Belgian pilot hired to fly out the children -- have been released and flown home.
8142	APW_ENG_20071221.0604.LDC2009T13	seven Spanish flight crew members-21	nationality	Spanish-18	1		Eleven other foreigners -- three French journalists who had been reporting on the planned evacuation and seven Spanish flight crew members and a Belgian pilot hired to fly out the children -- have been released and flown home.
8162	APW_ENG_20071202.0604.LDC2009T13	an Israeli official-17	nationality	Israeli-16	1		Israel let 199 Palestinians out of the blockaded Gaza Strip on Sunday, and an Israeli official said more would be allowed to leave for their countries of residence later this week.
8163	APW_ENG_20071202.0604.LDC2009T13	the Israeli civil administration-30	nationality	Israeli-28	1		Five busloads of Palestinians entered Israeli territory and then crossed into Egypt through the Kerem Shalom border crossing, said Shadi Yassin, a spokesman for the Israeli civil administration.
8163	APW_ENG_20071202.0604.LDC2009T13	Shadi Yassin, a spokesman for the Israeli civil administration-30	jobTitle	spokesman-25	1		Five busloads of Palestinians entered Israeli territory and then crossed into Egypt through the Kerem Shalom border crossing, said Shadi Yassin, a spokesman for the Israeli civil administration.
8167	APW_ENG_20071202.0604.LDC2009T13	the borders of Gaza, Egypt and Israel-28	nationality	Egypt-26	1		"This is the first time ever that people have been crossed through Kerem Shalom," a crossing where the borders of Gaza, Egypt and Israel meet.
8176	APW_ENG_20071202.0604.LDC2009T13	Noga Eitan, spokeswoman for the Gisha Legal Center for Freedom of Movement, an Israeli human rights group-51	jobTitle	spokeswoman-36	1		"We are pleased to learn that 250 people were (allowed to cross), but this is very minor number of people compared to the general population," said Noga Eitan, spokeswoman for the Gisha Legal Center for Freedom of Movement, an Israeli human rights group.
8220	APW_ENG_20080130.1492.LDC2009T13	Jesse Toprak, executive director for industry analysis at the auto information site Edmunds.com-53	jobTitle	executive director-44	1		"Car sales were remarkably slow in January, probably in part because of dramatic stock market fluctuations that flustered consumers at a time when the housing market and other economic uncertainties were also making headlines," said Jesse Toprak, executive director for industry analysis at the auto information site Edmunds.com.
8264	APW_ENG_20070907.0227.LDC2009T13	some English players-23	nationality	English-22	1		Charlton, who scored a record 198 times for the Red Devils, said he was pleased fans could watch some English players at Old Trafford.
8290	APW_ENG_20070327.1738.LDC2009T13	the Australian innings of 322 for six-16	nationality	Australian-11	1		The West Indies-Australia match was disrupted by showers after the Australian innings of 322 for six, leaving the West Indies batsmen to start their chase Tuesday.
8305	NYT_ENG_20080809.0130.LDC2009T13	Sen. Barack Obama, his Democratic rival,-8	jobTitle	sen.-1	1		Sen. Barack Obama, his Democratic rival, trod more carefully, which was characteristic of his approach to foreign affairs.
8312	NYT_ENG_20080809.0130.LDC2009T13	President Mikheil Saakashvili of Georgia, whom he has known since 1997-25	jobTitle	president-14	1		McCain spoke to two crucial people on Friday before making his statement: President Mikheil Saakashvili of Georgia, whom he has known since 1997, and Steven J. Hadley, the White House national security adviser.
8325	NYT_ENG_20080809.0130.LDC2009T13	Wendy Morigi, Obama's national security spokeswoman,-9	jobTitle	spokeswoman-8	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8325	NYT_ENG_20080809.0130.LDC2009T13	Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy-37	jobTitle	senator-27	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8325	NYT_ENG_20080809.0130.LDC2009T13	Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy-37	province	Georgia-29	1		Wendy Morigi, Obama's national security spokeswoman, said that in recent days the campaign had spoken to experts including Sam Nunn, a former senator of Georgia and an influential Democratic voice on foreign policy
8326	NYT_ENG_20080809.0130.LDC2009T13	Michael A. McFaul, a Russia scholar at Stanford University who heads the campaign's foreign policy team on Russia and Eurasia-22	nationality	Russia-6	1		Michael A. McFaul, a Russia scholar at Stanford University who heads the campaign's foreign policy team on Russia and Eurasia
8327	NYT_ENG_20080809.0130.LDC2009T13	Richard Holbrooke, a former American ambassador to the United Nations-11	nationality	American-6	1		Richard Holbrooke, a former American ambassador to the United Nations under President Bill Clinton
8330	NYT_ENG_20080809.0130.LDC2009T13	Hari Sevugan, a spokesman for the Obama campaign, who added that the "appearance of a conflict of interest" was a consequence of McCain's close ties to lobbyists-67	jobTitle	spokesman-41	1		"John McCain's top foreign policy adviser lobbied for, and has a vested interest in, the Republic of Georgia, and McCain has mirrored the position advocated by the government," said Hari Sevugan, a spokesman for the Obama campaign, who added that the "appearance of a conflict of interest" was a consequence of McCain's close ties to lobbyists.
8337	APW_ENG_20081229.0589.LDC2009T13	Palestinian, Lebanese and yellow Hezbollah flags and banners-29	nationality	Lebanese-23	1		The protesters thronged a huge square and nearby streets in the militant group's stronghold south of Beirut, carrying Palestinian, Lebanese and yellow Hezbollah flags and banners supporting the Palestinian people.
8337	APW_ENG_20081229.0589.LDC2009T13	the Palestinian people-33	nationality	Palestinian-32	1		The protesters thronged a huge square and nearby streets in the militant group's stronghold south of Beirut, carrying Palestinian, Lebanese and yellow Hezbollah flags and banners supporting the Palestinian people.
8337	APW_ENG_20081229.0589.LDC2009T13	Palestinian, Lebanese and yellow Hezbollah flags and banners-29	nationality	Palestinian-21	1		The protesters thronged a huge square and nearby streets in the militant group's stronghold south of Beirut, carrying Palestinian, Lebanese and yellow Hezbollah flags and banners supporting the Palestinian people.
8341	APW_ENG_20081229.0589.LDC2009T13	(Israeli) settlements-28	nationality	Israeli-26	1		"Israel's air force will fail to destroy the will of the (Palestinian) fighters firing rockets ... and the residents of (Israeli) settlements 20 and 40 kilometers away from Gaza will remain either outside their settlements or in shelters," he said.
8341	APW_ENG_20081229.0589.LDC2009T13	the (Palestinian) fighters firing rockets-19	nationality	Palestinian-15	1		"Israel's air force will fail to destroy the will of the (Palestinian) fighters firing rockets ... and the residents of (Israeli) settlements 20 and 40 kilometers away from Gaza will remain either outside their settlements or in shelters," he said.
8345	APW_ENG_20081229.0589.LDC2009T13	The overwhelming Israeli bombing campaign, the deadliest against Palestinians in decades,-13	nationality	Israeli-3	1		The overwhelming Israeli bombing campaign, the deadliest against Palestinians in decades, had killed 315 people by Monday morning.
8346	APW_ENG_20081229.0589.LDC2009T13	the southern Lebanese port city of Sidon-8	nationality	Lebanese-4	1		In the southern Lebanese port city of Sidon, around 3,000 people also staged a demonstration, many of them chanting slogans in which they insulted the rulers of Egypt, Jordan and Saudi Arabia for perceived complicity with Israel.
8353	APW_ENG_20081229.0589.LDC2009T13	Iran's supreme leader, Ayatollah Ali Khamenei,-20	nationality	Iran-12	1		The group said Monday it decided to sign up volunteers after Iran's supreme leader, Ayatollah Ali Khamenei, issued a religious decree to world Muslims Sunday, saying anybody getting killed while defending Palestinians in Gaza would be considered a martyr.
8354	APW_ENG_20081229.0589.LDC2009T13	the Sudanese capital, Khartoum-6	nationality	Sudanese-3	1		In the Sudanese capital, Khartoum, thousands rallied for a second day over the Gaza attack.
8355	APW_ENG_20081229.0589.LDC2009T13	the Egyptian embassy-7	nationality	Egyptian-6	1		The protesters marched to the Egyptian embassy calling for an opening of the Egyptian-Gaza border for supplies and aid to the Palestinians.
8357	APW_ENG_20081229.0589.LDC2009T13	anti-American Shiite cleric Muqtada al-Sadr-12	jobTitle	cleric-10	1		In Iraq, about 1,000 backers of anti-American Shiite cleric Muqtada al-Sadr staged a protest in eastern Baghdad.
8359	APW_ENG_20081229.0589.LDC2009T13	Iraqi Prime Minister Nouri al- Maliki-12	jobTitle	prime minister-9	1		Separately, the political party of Iraqi Prime Minister Nouri al- Maliki issued a statement condemning the attacks and calling on Islamic countries to cut relations with Israel and end all "secret and public talks" with it.
8360	APW_ENG_20081229.0589.LDC2009T13	the Israeli offensive-24	nationality	Israeli-23	1		Jordan's King Abdullah II donated blood to Gaza victims, telling reporters he was "upset" by the scale of the Israeli offensive in the coastal strip.
8360	APW_ENG_20081229.0589.LDC2009T13	Jordan's King Abdullah II-5	jobTitle	king-3	1		Jordan's King Abdullah II donated blood to Gaza victims, telling reporters he was "upset" by the scale of the Israeli offensive in the coastal strip.
8361	APW_ENG_20081229.0589.LDC2009T13	the Israeli embassy-19	nationality	Israeli-18	1		In Athens, a mixed group of some 300 Arab and Greek protesters threw rocks at the Israeli embassy and scuffled with riot police, in a demonstration organized by the Greek communist party.
