Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/18-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 536


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
18361	AFP_ENG_20081221.0104.LDC2009T13	the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza-48	nationality	Israeli-33	1		"In the long run, we have no choice but to topple Hamas rule," he was quoted as saying by the Ynet news website as he toured the southern Israeli town of Sderot, which has borne the brunt of militant rocket attacks from Gaza.
18364	AFP_ENG_20081221.0104.LDC2009T13	Amos Gilad, a senior adviser to Defence Minister Ehud Barak,-38	jobTitle	senior adviser-32	1		"We are preparing our response to the Hamas threat, with the decision yet to be taken on the timing and the scale," Amos Gilad, a senior adviser to Defence Minister Ehud Barak, told public radio.
18426	APW_ENG_20070910.0314.LDC2009T13	the American Museum of Natural History, which has some 35 severed Maori heads-26	nationality	American-14	1		Several other U.S. museums still hold Maori heads and bones, including the American Museum of Natural History, which has some 35 severed Maori heads.
18473	AFP_ENG_20081213.0150.LDC2009T13	England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole-14	nationality	England-3	1		Goals from England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole wrapped up the three points for Wigan.
18491	APW_ENG_20070112.1625.LDC2009T13	David Dropsey, a research analyst with Thomson Financial that tracks equities-32	jobTitle	research analyst-26	1		"There is an indication that the overall quarter might turn out to be better than expected," said David Dropsey, a research analyst with Thomson Financial that tracks equities.
18525	AFP_ENG_20070129.0392.LDC2009T13	Adel al-Jubeir, an advisor to King Abdullah,-15	jobTitle	advisor-11	1		Saudi Arabia on Monday announced that Adel al-Jubeir, an advisor to King Abdullah, has been named as its new ambassador to the United States, the oil- rich kingdom's top diplomatic posting.
18526	AFP_ENG_20070129.0392.LDC2009T13	Jubeir, also a former spokesman at the embassy in Washington,-12	jobTitle	spokesman-6	1		Jubeir, also a former spokesman at the embassy in Washington, replaces Prince Turki al-Faisal who resigned abruptly in December for what he said were family reasons.
18625	XIN_ENG_19951122.0103.LDC2007T07	Shi Jiliang, president of the Agricultural Bank of China,-19	jobTitle	president-12	1		At the inauguration ceremony of the branch, Shi Jiliang, president of the Agricultural Bank of China, said that the Hong Kong branch of the bank will become a strategic base to woo future international business and its service area covers Hong Kong, Taiwan, Macao and countries in Southeast Asia.
18691	AFP_ENG_19940613.0117.LDC2007T07	Ismael Khan, a top commander and governor of Herat province,-12	jobTitle	governor-8	1		Ismael Khan, a top commander and governor of Herat province, was to meet Afghan Prime Minister Gulbuddin Hekmatyar on Monday to discuss his formula for ending five months of fighting, his aide said.
18718	AFP_ENG_20080429.0359.LDC2009T13	Wan Junfeng, vice director of the Fuyang centre for disease control,-34	jobTitle	vice director-26	1		"The media criticism is wrong, because we reported to our superiors in time and according to regulations," Wan Junfeng, vice director of the Fuyang centre for disease control, told AFP.
18764	APW_ENG_20080828.0457.LDC2009T13	OTE, Greece's largest telecom company,-8	nationality	Greece-3	1		OTE, Greece's largest telecom company, said Thursday its net profit increased 16.6 percent in the second quarter, mainly due to an increase in mobile revenues.
18785	AFP_ENG_20070213.0296.LDC2009T13	the new Iraq policy, the first major setback for majority Democrats-22	nationality	Iraq-13	1		Republicans last week blocked a 1,600-word bipartisan Senate resolution opposing the new Iraq policy, the first major setback for majority Democrats.
19453	APW_ENG_20080814.0003.LDC2009T13	Sochi, the Russian resort that will host the 2014 Olympics-30	nationality	Russian-23	1		Its coast was a favorite vacation spot in Soviet times and the province is just down the coast from Sochi, the Russian resort that will host the 2014 Olympics.
19456	APW_ENG_20080814.0003.LDC2009T13	a few dozen Abkhazian fighters, some with assault rifles and one with a dagger,-19	nationality	Abkhazian-7	1		In defiance, a few dozen Abkhazian fighters, some with assault rifles and one with a dagger, planted their red, white and green flag in Georgian territory across the Inguri River.
19561	XIN_ENG_20070206.0133.LDC2009T13	Wang Jie, deputy director of the Zhejiang Provincial Statistics Bureau,-12	jobTitle	deputy director-5	1		Wang Jie, deputy director of the Zhejiang Provincial Statistics Bureau, said on Tuesday that this is the first time the province has broken the 100 billion U.S. dollar mark for foreign trade.
19653	LTW_ENG_20070919.0152.LDC2009T13	Jack Holt, the spokesman for the Pentagon's new media operations,-13	jobTitle	spokesman-5	1		Jack Holt, the spokesman for the Pentagon's new media operations, said that 60 people were invited to join the Stone interview Tuesday but that only four bloggers did so.
19685	AFP_ENG_20070210.0023.LDC2009T13	Elie Wiesel, the renowned Holocaust author and Nobel Peace Prize winner,-13	jobTitle	author-7	1		Elie Wiesel, the renowned Holocaust author and Nobel Peace Prize winner, was attacked and dragged out of a San Francisco hotel elevator last week, The San Francisco Chronicle reported on its website Friday.
19715	APW_ENG_20071220.0775.LDC2009T13	All other ex-Yugoslav nations, as well as their Balkan neighbor Albania,-13	nationality	Albania-12	1		All other ex-Yugoslav nations, as well as their Balkan neighbor Albania, have concluded pre-membership agreements with the EU.
19739	APW_ENG_20071220.0775.LDC2009T13	the presidency, France,-15	nationality	France-14	1		It has a tiny diplomatic network and its successor in the presidency, France, has agreed to represent Slovenia in 110 nations around the world during its six-month presidency.
19791	APW_ENG_20071211.0876.LDC2009T13	the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses-38	city	Elkton-23	1		Wacker will retain the Vinyl Acetate Ethylene activities of the joint venture, while Air Products will receive full ownership in the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses plus cash considerations of US$265 million (euro180.62).
19856	APW_ENG_20080716.1245.LDC2009T13	Doug Hecox, spokesman for the Federal Highway Administration-34	jobTitle	spokesman-29	1		"We're beginning to see a healthy desire of older folks to remain active and go out for their daily walks," said Doug Hecox, spokesman for the Federal Highway Administration.
19863	APW_ENG_20080716.1245.LDC2009T13	Paul Loriquet, spokesman for the prosecutor's office-27	jobTitle	spokesman-22	1		In Essex County, New Jersey, authorities "tried the educational route for years," said Paul Loriquet, spokesman for the prosecutor's office.
19870	APW_ENG_20080716.1245.LDC2009T13	Ron Van Houten, a Western Michigan University psychology professor who has studied pedestrian safety and trained officers around the nation, including Chicago-35	province	Michigan-18	1		"It starts putting pedestrians on their radar," said Ron Van Houten, a Western Michigan University psychology professor who has studied pedestrian safety and trained officers around the nation, including Chicago.
19892	NYT_ENG_20070919.0124.LDC2009T13	Robert Fox, the deputy director of Working America, founded four years ago by the AFL-CIO to address the needs of working families who do not belong to unions-45	jobTitle	deputy director-21	1		"All that's clear is that it clearly didn't work," said Robert Fox, the deputy director of Working America, founded four years ago by the AFL-CIO to address the needs of working families who do not belong to unions.
19908	NYT_ENG_20070919.0124.LDC2009T13	Mark Thierman, a plaintiffs' lawyer in Reno, Nev.-20	jobTitle	lawyer-16	1		"That counts as working time," said Mark Thierman, a plaintiffs' lawyer in Reno, Nev., "particularly if you don't feel you can turn around and say 'I'm on my lunch break and I'll get to it later.'
19933	NYT_ENG_20070919.0124.LDC2009T13	Thierman, the lawyer from Reno,-7	jobTitle	lawyer-4	1		Thierman, the lawyer from Reno, tells of a suit he brought and won against a brokerage firm, proving that employees were entitled to overtime.
20009	NYT_ENG_20071008.0208.LDC2009T13	Lloyd Shugart, sole proprietor of Studio 413 in Sodo,-11	jobTitle	proprietor-5	1		Lloyd Shugart, sole proprietor of Studio 413 in Sodo, won the federal court victory against Prop?t late last month.
20010	NYT_ENG_20071008.0208.LDC2009T13	Philip Mann, a Seattle attorney representing Shugart-41	city	Seattle-38	1		Prop?t has asked U.S. District Magistrate Judge Mary Alice Theiler to reject or reduce the jury verdict in Shugart's favor, and that request is set to be argued Thursday, said Philip Mann, a Seattle attorney representing Shugart.
20050	XIN_ENG_20080309.0162.LDC2009T13	all Chinese hotels, restaurants and other public facilities-28	nationality	Chinese-21	1		Shao Yiming, a specialist on the prevention of AIDS and venereal diseases, has proposed non-smoking areas at all Chinese hotels, restaurants and other public facilities.
20104	NYT_ENG_20081105.0163.LDC2009T13	two Hernando County commissioners, both Democrats,-9	city	Hernando-3	1		And two Hernando County commissioners, both Democrats, were defeated in campaigns that featured antitax themes.
20172	NYT_ENG_20070820.0234.LDC2009T13	Bill Mellander, a spokesman for Allstate-19	jobTitle	spokesman-17	1		"Updated information indicated a slightly reduced rate change," said Bill Mellander, a spokesman for Allstate.
20179	NYT_ENG_20070820.0234.LDC2009T13	Jerry Hagins, the spokesman for the Texas Department of Insurance,-12	jobTitle	spokesman-5	1		Jerry Hagins, the spokesman for the Texas Department of Insurance, said Monday his office is reviewing the actuarial information to see if the hike is justified.
20216	NYT_ENG_20080508.0246.LDC2009T13	his chief administrative officer, Sanford M. Pooler,-37	jobTitle	chief administrative officer-32	1		Last year, when the city announced that the cost of the high school would rise to $147 million, Cohen sidestepped blame and left it to his chief administrative officer, Sanford M. Pooler, to inform aldermen about the new price tag.
20222	NYT_ENG_20080508.0246.LDC2009T13	Solomon, his $97,000-a-year spokesman,-31	jobTitle	spokesman-30	1		Ward 4 Alderwoman at Large Amy Mah Sangiolo, who took office the same year Cohen became mayor, said the mayor effectively used Solomon, his $97,000-a-year spokesman, to shield himself from critics and the media.
20238	NYT_ENG_20080508.0246.LDC2009T13	Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter,-16	jobTitle	president-6	1		Brooke Lipsitt, a former president of the Board of Aldermen and a Cohen supporter, said it's clear the mayor's unpopularity will cost the override votes on May 20.
20281	APW_ENG_20070212.1205.LDC2009T13	Gen. Mansour al-Turki, the spokesman, in a statement carried by the official Saudi Press Agency-49	jobTitle	spokesman-38	1		Two men in a speeding car driving toward Yemen opened fire with machine guns on the border guards at the Wadiaa checkpoint on the Saudi side of the border, said Gen. Mansour al-Turki, the spokesman, in a statement carried by the official Saudi Press Agency.
20284	APW_ENG_20070212.1205.LDC2009T13	Yemen, an impoverished country at the southern tip of the Arabian peninsula that has long been awash in small arms-44	nationality	Yemen-24	1		Saudi officials believe most of the weapons used in militant operations in Saudi Arabia -- including some suicide attacks -- were smuggled from Yemen, an impoverished country at the southern tip of the Arabian peninsula that has long been awash in small arms.
