Input Files: 
   Scoring Report 1: tac_development/benchmark/scoring/12-extraction-scoring
   Scoring Report 2: tac_development/benchmark/scoring/19-extraction-scoring




Number of Correct Extractions in Scoring Report 1 not in Scoring Report 2: 359


SentenceIndex	DocumentId	Entity	Relation	Slotfill(tag)	Correct	Incorrect	Sentence
17559	XIN_ENG_20070903.0046.LDC2009T13	its vice-chairman U Tin Oo-28	jobTitle	vice-chairman-25	1		However, citing the reason of military government's house arrest placed on the party's general secretary Aung San Suu Kyi and its vice-chairman U Tin Oo, the NLD kept boycotting the convention until its end.
17675	AFP_ENG_20080418.0285.LDC2009T13	Interior ministry spokesman General Abdel Karim Khalaf-7	jobTitle	spokesman-3	1		Interior ministry spokesman General Abdel Karim Khalaf told AFP the operation had been approved by Maliki and aimed to "recover official buildings that were being occupied."
17771	AFP_ENG_20070903.0070.LDC2009T13	US troop reduction-6	nationality	US-4	1		Bush hints at US troop reduction in Iraq
17826	NYT_ENG_20080818.0153.LDC2009T13	a Turkmen political headquarters-14	nationality	Turkmen-12	1		After the attack, a mob of Kurds set upon a Turkmen political headquarters, eventually firebombing the building.
17915	NYT_ENG_20080205.0181.LDC2009T13	its chief executive, Eric E. Schmidt,-18	jobTitle	chief executive-13	1		Now, the anxious efforts by Google, led by its chief executive, Eric E. Schmidt, to try to scuttle Microsoft's $44.6 billion bid for Yahoo may well seem like a bout of Valley paranoia.
17926	NYT_ENG_20080205.0181.LDC2009T13	Its chief legal officer, David Drummond,-8	jobTitle	chief legal officer-4	1		Its chief legal officer, David Drummond, said in a statement Sunday afternoon that the proposed deal posed a threat to "the underlying principles of the Internet: openness and innovation."
18075	APW_ENG_20070212.0647.LDC2009T13	Former Croatian prime minister-4	nationality	Croatian-2	1		Former Croatian prime minister has cancerous kidney removed
18077	APW_ENG_20070212.0647.LDC2009T13	Croatia's former prime minister and leader of the main opposition party, Ivica Racan,-16	jobTitle	prime minister-5	1		Croatia's former prime minister and leader of the main opposition party, Ivica Racan, was having surgery Monday to remove a cancerous kidney, his spokeswoman said.
18188	XIN_ENG_20070621.0245.LDC2009T13	Togolese health minister Charles Kondi Agba-16	nationality	Togolese-11	1		During a cabinet meeting, which was held Wednesday, Togolese health minister Charles Kondi Agba, who is also the chairman of the inter-ministerial commission on the helicopter crash, said the experts, who were dispatched by the French foreign ministry, had managed to identify 14 of the 20 people who perished in the crash.
18226	AFP_ENG_20081008.0311.LDC2009T13	sophisticated US technology-9	nationality	US-8	1		The agreement offers India access to sophisticated US technology and cheap atomic energy in return for allowing UN inspections of some of its civilian nuclear facilities -- but not military nuclear sites.
18375	AFP_ENG_20081221.0104.LDC2009T13	military analyst Alex Fishman-32	jobTitle	military analyst-30	1		"The politicians aren't in any rush to reach election day with an incomplete military operation and only partial results hanging around their necks," wrote military analyst Alex Fishman in top- selling daily Yediot Aharonot.
18395	XIN_ENG_20071203.0283.LDC2009T13	Nepal (OHCHR- Nepal) Chief Richard Bennet-16	nationality	Nepal-9	1		Office of High Commissioner for Human Rights in Nepal (OHCHR- Nepal) Chief Richard Bennet also called on Nepali government to promptly ratify the convention.
18403	AFP_ENG_20070405.0083.LDC2009T13	US troop movements-17	nationality	US-15	1		Park was found quilty of providing secrets to North Korea such as information on US troop movements during his unauthorised visit to Pyongyang in 2003.
18431	XIN_ENG_20080401.0263.LDC2009T13	ministry spokesman Wu Heping-15	jobTitle	spokesman-13	1		"Both suspects have confessed to their crimes," said ministry spokesman Wu Heping.
18436	XIN_ENG_20080401.0263.LDC2009T13	45-year-old shop owner Zuo Rencun-11	jobTitle	shop owner-9	1		His actions caused the death of 45-year-old shop owner Zuo Rencun.
18473	AFP_ENG_20081213.0150.LDC2009T13	England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole-14	nationality	England-3	1		Goals from England international Emile Heskey, the outstanding Antonio Valencia and Lee Cattermole wrapped up the three points for Wigan.
18624	XIN_ENG_19951122.0103.LDC2007T07	its Hong Kong branch-10	nationality	Hong Kong-9	1		The Agricultural Bank of China opened its Hong Kong branch here today.
18701	AFP_ENG_19940613.0117.LDC2007T07	former king Zaher Shah-15	jobTitle	king-13	1		Unconfirmed reports said Mestiri was planning to propose the return of former king Zaher Shah from exile in Rome as an interim arrangement, but aides to Rabbani and Hekmatyar said they both rejected the idea.
18795	AFP_ENG_20070831.0515.LDC2009T13	Hong Kong gold-3	nationality	Hong Kong-2	1		Hong Kong gold closes higher
18796	AFP_ENG_20070831.0515.LDC2009T13	Hong Kong gold prices-4	nationality	Hong Kong-2	1		Hong Kong gold prices closed higher Friday at 667.60-668.10 US dollars an ounce, up from Thursday's close of 666.00-666.50 dollars an ounce.
19425	APW_ENG_20080814.0003.LDC2009T13	their South Ossetian allies-31	nationality	South Ossetian-30	1		Moscow denied the accusation, but it appeared to be on a technicality: A BBC reporter in Gori said Russian tanks were in the streets while their South Ossetian allies seized cars, looted homes and set houses on fire.
19430	APW_ENG_20080814.0003.LDC2009T13	American naval forces-15	nationality	American-13	1		Bush said a huge U.S. aid effort was under way, including American naval forces and C-17 military cargo planes, to get clothes, blankets, medicine and other supplies to refugees.
19460	APW_ENG_20080814.0003.LDC2009T13	Georgian Security Council chief Alexander Lomaia-8	nationality	Georgian-3	1		Nevertheless, Georgian Security Council chief Alexander Lomaia said 50 Russian tanks entered Gori on Wednesday morning.
19477	APW_ENG_20080814.0003.LDC2009T13	volleyball team leader, Levan Akhtulediani-15	jobTitle	team leader-12	1		People are friends," said the Georgian beach volleyball team leader, Levan Akhtulediani.
19546	LTW_ENG_20080424.0148.LDC2009T13	behavior analyst Kim Halter-29	jobTitle	analyst-27	1		The show also paid for two teachers to go along: school psychologist Christie Schrank, who has worked with all three kids, and behavior analyst Kim Halter, who works with Abbie.
19580	APW_ENG_20070526.0545.LDC2009T13	Zimbabwe opposition party-3	nationality	Zimbabwe-1	1		Zimbabwe opposition party says police arrest 200 supporters
19680	AFP_ENG_20070430.0393.LDC2009T13	a 30-year-old Buddhist man-24	religion	buddhist-23	1		The market bombing capped a day of violence in Pattani, where police found the headless and burned body of a 30-year-old Buddhist man, along with the charred body of his 14-year-old nephew, on a road earlier in the day.
19767	AFP_ENG_20080917.0380.LDC2009T13	US bank Lehman Brothers-22	nationality	US-19	1		Chatel was speaking after two days of chronic crisis on global financial markets marked by the collapse of US bank Lehman Brothers on Monday and the rescue of the AIG insurance giant by the US authorities overnight.
19767	AFP_ENG_20080917.0380.LDC2009T13	the US authorities-36	nationality	the US-35	1		Chatel was speaking after two days of chronic crisis on global financial markets marked by the collapse of US bank Lehman Brothers on Monday and the rescue of the AIG insurance giant by the US authorities overnight.
19771	AFP_ENG_20080917.0380.LDC2009T13	French 24 television-12	nationality	French-10	1		Earlier, French Finance Minister Christine Lagarde said on French 24 television: "We are seeing a transformation of financial markets, of the role of people in finance and of bodies overseeing finance."
19791	APW_ENG_20071211.0876.LDC2009T13	the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses-38	city	Elkton-23	1		Wacker will retain the Vinyl Acetate Ethylene activities of the joint venture, while Air Products will receive full ownership in the Elkton, Maryland, and Piedmont, South Carolina, production facilities and their related businesses plus cash considerations of US$265 million (euro180.62).
19974	AFP_ENG_20080210.0023.LDC2009T13	his evangelical Christian base-8	religion	evangelical-6	1		Showing the force of his evangelical Christian base, Huckabee trounced McCain on Saturday in Kansas's caucuses, winning 60 percent support against the Arizona senator's 20 percent.
20216	NYT_ENG_20080508.0246.LDC2009T13	his chief administrative officer, Sanford M. Pooler,-37	jobTitle	chief administrative officer-32	1		Last year, when the city announced that the cost of the high school would rise to $147 million, Cohen sidestepped blame and left it to his chief administrative officer, Sanford M. Pooler, to inform aldermen about the new price tag.
20284	APW_ENG_20070212.1205.LDC2009T13	Yemen, an impoverished country at the southern tip of the Arabian peninsula that has long been awash in small arms-44	nationality	Yemen-24	1		Saudi officials believe most of the weapons used in militant operations in Saudi Arabia -- including some suicide attacks -- were smuggled from Yemen, an impoverished country at the southern tip of the Arabian peninsula that has long been awash in small arms.
20290	APW_ENG_20070608.1166.LDC2009T13	court spokesman Allan Parachini-10	jobTitle	spokesman-8	1		Sauer's decision was announced by court spokesman Allan Parachini shortly before the start of a hearing that could put her behind bars again for violating probation in a reckless driving case.
20754	AFP_ENG_20080509.0144.LDC2009T13	its president John Gage-26	jobTitle	president-24	1		Obama also picked up the support of the American Federation of Government Employees, which represents some 600,000 government workers, and its president John Gage, who is also a superdelegate.
20769	XIN_ENG_20070407.0063.LDC2009T13	a Pakistan tribal town-23	nationality	Pakistan-21	1		At least 10 people have been killed and more than 40 injured in sectarian clashes started on Friday in a Pakistan tribal town, an official said on Saturday.
20771	XIN_ENG_20070407.0063.LDC2009T13	Local administrator Sahibzada Muhammad Anees-34	jobTitle	administrator-31	1		"The army, back by the support of cobra helicopters, has now taken full control of the city and the firing has also been stopped," Local administrator Sahibzada Muhammad Anees told private Geo Television from Parachinar on phone.
20785	APW_ENG_20070321.0537.LDC2009T13	Guinea truck crash-10	nationality	Guinea-8	1		Radio: At least 70 dead in Guinea truck crash
20892	AFP_ENG_20070821.0230.LDC2009T13	The Western-backed Palestinian president Mahmud Abbas-6	jobTitle	president-4	1		The Western-backed Palestinian president Mahmud Abbas called for the fuel supplies to be resumed, but said his Hamas rivals were to blame for the outages as it was pocketing money from electricity sales.
20898	AFP_ENG_20070821.0230.LDC2009T13	foreign ministry spokesman Hossam Zaki-37	jobTitle	spokesman-35	1		"Agreements to supply electricity to Gaza's inhabitants should remain as they are and no party, whoever they might be, should use basic utilities as poitical cards," foreign ministry spokesman Hossam Zaki said in a statement.
21006	CNA_ENG_20081126.0008.LDC2009T13	early Taipei trading-7	city	Taipei-6	1		U.S. dollar down in early Taipei trading
21008	CNA_ENG_20081126.0008.LDC2009T13	the New Taiwan dollar-10	nationality	Taiwan-9	1		The U.S. dollar was lower against the New Taiwan dollar in early trading in Taipei Wednesday.
21033	XIN_ENG_20081101.0134.LDC2009T13	The New Zealand government-6	nationality	New Zealand-5	1		WELLINGTON -- The New Zealand government announced on Saturday that it will guarantee wholesale bank deposits.
21054	XIN_ENG_20080803.0028.LDC2009T13	American and European low- cost carriers-15	nationality	American-9	1		Launched in October 2003 and modeled after leading American and European low- cost carriers, Air Arabia is the first and largest low-cost carrier in the Middle East and North Africa.
21077	AFP_ENG_20080727.0050.LDC2009T13	US subsidy talks-10	nationality	US-8	1		African cotton producers see no progress in US subsidy talks
