WPB_ENG_20101123.0021	SF14_ENG_016	Norris Church Mailer	per:date_of_death	11/21/2010	C	2740	2929	  and Japan who later became a fierce critic of the expanded role of the American military in U.S. foreign policy, died Nov. 20 at his home in Cardiff, Calif. He was 79 and had complications from rheumatoid arthritis. 900 words, by T. Rees Shapiro (Post). tue am MAILER-OBIT _ Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. 725 words, by Martin Weil (Post). SUMMERS-OBIT _ Clyde W. Summers, a legal scholar who was a major force in the movement to democratize unions, died Oct. 30 at a retirement home in Germantown, Pa., of complications from a stroke. He was 91. 900 words, by Emma Brown (Post). Science and Medicine: AIDS _ WASHINGTON _ When gay men at high risk of becoming infected with HIV through sex take a daily dose of antiretroviral drugs, their chance of catching the virus drops by at least 40 percent, according to a new study based on research on nearly 2,500 men on four continents. Developing, by David Brown (Post). GONORRHEA -- Gonorrhea fell last year to the lowest rate ever recorded in the United States, according to the Centers for Disease Control and Prevention. 290 words, by Elizabeth Lopatto (Bloomberg). Foreign: KOREA _ BEIJING - North Korea launched a massive artillery barrage on a South Korean island, killing two South Korean marines, wounding at least 14 others and setting more than 60 buildings ablaze in the most serious confrontation since the North's sinking of a South Korean warship in March. Developing, by Keith B. Richburg (Post). IRAQ-JUSTICE _ BAGHDAD - Countless Sunni men are ensnarled in Iraq's backlogged and corruption-plagued court system. Their treatment has become among the country's most combustible flash points. 1,350 words, by Ernesto Londono (Post). One photo. AFGHAN-TALIBAN _ KABUL _ A man purporting to be one of the Taliban's most senior commanders convinced both Afghan 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:date_of_death	11/21/2010	C	456	550	An actress, Wilhemina model, author and painter, Mailer died at her home in Brooklyn on Sunday. She was 61. Her passing was announced on the website of the Norman Mailer Society, which in a statement said she passed away "after a long and valiant struggle with cancer." A longtime family friend and assistant, Dwayne Raymond, said he and her two children and some close friends were at her home when she died. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:date_of_death	11/21/2010	C	239	340	Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:date_of_death	11/21/2010	C	58	366	NORRIS CHURCH MAILER, ARTIST AND WRITER, DIES AT 61 </HEADLINE> <TEXT> <P> Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:date_of_death	11/21/2010	C	58	366	NORRIS CHURCH MAILER, ARTIST AND WRITER, DIES AT 61 </HEADLINE> <TEXT> <P> Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and family life over three decades while carving out her own niche as a writer, died Sunday at her home in New York. She was 61. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:date_of_death	Nov. 21	X	206	395	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:date_of_death	Sunday	X	544	549	An actress, Wilhemina model, author and painter, Mailer died at her home in Brooklyn on Sunday. She was 61. Her passing was announced on the website of the Norman Mailer Society, which in a statement said she passed away "after a long and valiant struggle with cancer." A longtime family friend and assistant, Dwayne Raymond, said he and her two children and some close friends were at her home when she died. 									
WPB_ENG_20101123.0021	SF14_ENG_016	Norris Church Mailer	per:date_of_death	XXXX-11-21	X	2740	2928	  and Japan who later became a fierce critic of the expanded role of the American military in U.S. foreign policy, died Nov. 20 at his home in Cardiff, Calif. He was 79 and had complications from rheumatoid arthritis. 900 words, by T. Rees Shapiro (Post). tue am MAILER-OBIT _ Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in her own right, died Nov. 21 at her home in Brooklyn, N.Y. She was 61. 725 words, by Martin Weil (Post). SUMMERS-OBIT _ Clyde W. Summers, a legal scholar who was a major force in the movement to democratize unions, died Oct. 30 at a retirement home in Germantown, Pa., of complications from a stroke. He was 91. 900 words, by Emma Brown (Post). Science and Medicine: AIDS _ WASHINGTON _ When gay men at high risk of becoming infected with HIV through sex take a daily dose of antiretroviral drugs, their chance of catching the virus drops by at least 40 percent, according to a new study based on research on nearly 2,500 men on four continents. Developing, by David Brown (Post). GONORRHEA -- Gonorrhea fell last year to the lowest rate ever recorded in the United States, according to the Centers for Disease Control and Prevention. 290 words, by Elizabeth Lopatto (Bloomberg). Foreign: KOREA _ BEIJING - North Korea launched a massive artillery barrage on a South Korean island, killing two South Korean marines, wounding at least 14 others and setting more than 60 buildings ablaze in the most serious confrontation since the North's sinking of a South Korean warship in March. Developing, by Keith B. Richburg (Post). IRAQ-JUSTICE _ BAGHDAD - Countless Sunni men are ensnarled in Iraq's backlogged and corruption-plagued court system. Their treatment has become among the country's most combustible flash points. 1,350 words, by Ernesto Londono (Post). One photo. AFGHAN-TALIBAN _ KABUL _ A man purporting to be one of the Taliban's most senior commanders convinced both Afghan 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:parents	Gaynell Davis	C	4711	4887	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:parents	Gaynell Davis	C	4711	4888	divorced after five years. In addition to John Buffalo and Matthew, survivors include her stepchildren, Susan, Danielle, Elizabeth, Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 									
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:parents	Gaynell Davis	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4858	4887	Kate, Michael, Stephen and Maggie Mailer; and her mother, Gaynell Davis. 						
NYT_ENG_20101121.0120	SF14_ENG_016	Norris Church Mailer	per:parents	James Davis	C	133	225	Norris Church Mailer, a woman bred in the rural poverty of Arkansas who married Norman Mailer and managed his career and 	4334	4363	31, 1949, in the state of Washington, where her father, James Davis, took a job building a dam while putting his family up in a 						
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:schools_attended	Arkansas Polytechnic	X	3501	3654	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 									
APW_ENG_20101122.0112	SF14_ENG_016	Norris Church Mailer	per:schools_attended	Arkansas Polytechnic College	C	322	401	Norris Church Mailer, the Pulitzer Prize-winning author's sixth and final wife, would enjoy and endure the ride of her life. 	3563	3603	A road worker's daughter raised in Little Rock and Atkins, Arkansas, she was born Barbara Jean Davis (a name not unlike Norma Jean Baker, the real name of Marilyn Monroe, subject of the only Norman Mailer book she had read when they met), and by age 3 had won a contest as Miss Little Rock. Popular in high school ("I was at the center of everything"), she attended Arkansas Polytechnic College and dated a childhood acquaintance, Larry Norris. 						
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:schools_attended	Penn State	C	1705	1804	Mallory. But by cementing her relationship with Mailer in book form, Mallory -- a runner-up to a beauty queen in high school and again at Penn State before becoming a No. 2 in the eyes of the man 									
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:schools_attended	Penn State	C	1666	1954	Mallory. But by cementing her relationship with Mailer in book form, Mallory -- a runner-up to a beauty queen in high school and again at Penn State before becoming a No. 2 in the eyes of the man she loved -- managed to possess the author after his death in a way she never could when he was alive. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:spouse	Larry Norris	C	2771	2828	Church, was given to her by Mailer in recognition of that. Norris was the surname of her first husband, Larry Norris. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:spouse	Larry Norris	C	2771	2829	Church, was given to her by Mailer in recognition of that. Norris was the surname of her first husband, Larry Norris. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:spouse	Larry Norris	C	2816	2827	surname of her first husband, Larry Norris. 									
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:spouse	Mailer	X	449	484	Mailer was married to his sixth wife, Norris Church Mailer; 									
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:spouse	Mailer	X	449	507	Mailer was married to his sixth wife, Norris Church Mailer; 									
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:spouse	Mailer	X	487	588	Mailer was married to his sixth wife, Norris Church Mailer; Mallory's affair with the writer is the subject of her new book, "Loving Mailer." 									
NYT_ENG_20100406.0070	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	994	1148	      CIRCUS-BOOK-REVIEW (Undated) -- Dwight Garner reviews "A Ticket to the Circus," a "tell enough" memoir by Norris Church Mailer, Norman Mailer's last wife. With photo NYT 16. 									
NYT_ENG_20101107.0029	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	2584	2638	appropriate it when he died," the writer and artist Norris Church Mailer said of her husband, Norman Mailer. "It just wasn't me." 									
NYT_ENG_20101107.0029	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	2584	2639	appropriate it when he died," the writer and artist Norris Church Mailer said of her husband, Norman Mailer. "It just wasn't me." 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	82	94	Author and Painter Norris Church Mailer Dies 	296	308	novelist Norman Mailer and was also a model, a painter and a respected author in 						
NYT_ENG_20100505.0086	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	436	580	during their eight-year affair that began in 1983. At the time, Mailer was married to his sixth wife, Norris Church Mailer; Mallory's affair with the writer is the subject of her new book, "Loving Mailer." 									
NYT_ENG_20101107.0029	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	2488	2640	like hairstyles. "Norman used to use 'Cheers,' and I tried to appropriate it when he died," the writer and artist Norris Church Mailer said of her husband, Norman Mailer. "It just wasn't me." 									
NYT_ENG_20101107.0029	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	2598	2638	Mailer said of her husband, Norman Mailer. "It just wasn't me." 									
NYT_ENG_20101107.0029	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	2613	2638	Mailer said of her husband, Norman Mailer. "It just wasn't me." 									
eng-NG-31-131570-9409658	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	318	368	NEW YORK - Norman Mailer, the macho prince of American letters who for 	8057	8189	Besides Morales, Mailer's other wives were Beatrice Silverman, Lady Jeanne Campbell, Beverly Bentley, actress Carol Stevens and painter Norris Church. 						
APW_ENG_20101122.0036	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	187	249	Norris Church Mailer, the sixth and final wife of Norman Mailer, has died. She was 61. 									
WPB_ENG_20101123.0013	SF14_ENG_016	Norris Church Mailer	per:spouse	Norman Mailer	C	206	309	Norris Church Mailer, who was the sixth and final wife of Pulitzer Prize-winning novelist Norman Mailer and was also a model, a painter and a respected author in 									
